lat,lon,hour,month,time,value
28.405,76.942,22,8,2024-08-16 22:00:00,29.16
28.405,76.942,23,8,2024-08-16 23:00:00,45.47
28.405,76.942,0,8,2024-08-17 00:00:00,36.25
28.405,76.942,1,8,2024-08-17 01:00:00,29.47
28.405,76.942,2,8,2024-08-17 02:00:00,28.48
28.405,76.942,3,8,2024-08-17 03:00:00,36.63
28.405,76.942,4,8,2024-08-17 04:00:00,35.35
28.405,76.942,5,8,2024-08-17 05:00:00,40.77
28.405,76.942,6,8,2024-08-17 06:00:00,55.03
28.405,76.942,7,8,2024-08-17 07:00:00,76.7
28.405,76.942,8,8,2024-08-17 08:00:00,70.29
28.405,76.942,9,8,2024-08-17 09:00:00,50.19
28.405,76.942,10,8,2024-08-17 10:00:00,35.91
28.405,76.942,11,8,2024-08-17 11:00:00,28.96
28.405,76.942,12,8,2024-08-17 12:00:00,43.75
28.405,76.942,13,8,2024-08-17 13:00:00,32.55
28.405,76.942,14,8,2024-08-17 14:00:00,28.76
28.405,76.942,15,8,2024-08-17 15:00:00,29.99
28.405,76.942,16,8,2024-08-17 16:00:00,35.36
28.405,76.942,17,8,2024-08-17 17:00:00,27.57
28.405,76.942,18,8,2024-08-17 18:00:00,23.84
28.405,76.942,19,8,2024-08-17 19:00:00,33.55
28.405,76.942,20,8,2024-08-17 20:00:00,42.07
28.405,76.942,21,8,2024-08-17 21:00:00,45.01
28.405,76.942,22,8,2024-08-17 22:00:00,36.81
28.405,76.942,23,8,2024-08-17 23:00:00,33.12
28.405,76.942,0,8,2024-08-18 00:00:00,37.63
28.405,76.942,1,8,2024-08-18 01:00:00,36.09
28.405,76.942,2,8,2024-08-18 02:00:00,31.56
28.405,76.942,3,8,2024-08-18 03:00:00,30.34
28.405,76.942,4,8,2024-08-18 04:00:00,33.66
28.405,76.942,5,8,2024-08-18 05:00:00,35.55
28.405,76.942,6,8,2024-08-18 06:00:00,31.72
28.405,76.942,7,8,2024-08-18 07:00:00,39.25
28.405,76.942,8,8,2024-08-18 08:00:00,41.35
28.405,76.942,9,8,2024-08-18 09:00:00,27.98
28.405,76.942,10,8,2024-08-18 10:00:00,33.97
28.405,76.942,11,8,2024-08-18 11:00:00,18.9
28.405,76.942,12,8,2024-08-18 12:00:00,18.01
28.405,76.942,13,8,2024-08-18 13:00:00,19.75
28.405,76.942,14,8,2024-08-18 14:00:00,21.2
28.405,76.942,15,8,2024-08-18 15:00:00,17.1
28.405,76.942,16,8,2024-08-18 16:00:00,15.94
28.405,76.942,17,8,2024-08-18 17:00:00,17.36
28.405,76.942,18,8,2024-08-18 18:00:00,21.17
28.405,76.942,19,8,2024-08-18 19:00:00,17.95
28.405,76.942,20,8,2024-08-18 20:00:00,28.78
28.405,76.942,21,8,2024-08-18 21:00:00,29.85
28.405,76.942,22,8,2024-08-18 22:00:00,26.87
28.405,76.942,23,8,2024-08-18 23:00:00,23.93
28.405,76.942,0,8,2024-08-19 00:00:00,30.26
28.405,76.942,1,8,2024-08-19 01:00:00,31.31
28.405,76.942,2,8,2024-08-19 02:00:00,30.33
28.405,76.942,3,8,2024-08-19 03:00:00,33.36
28.405,76.942,4,8,2024-08-19 04:00:00,36.34
28.405,76.942,5,8,2024-08-19 05:00:00,40.8
28.405,76.942,6,8,2024-08-19 06:00:00,34.91
28.405,76.942,7,8,2024-08-19 07:00:00,40.34
28.405,76.942,8,8,2024-08-19 08:00:00,32.2
28.405,76.942,9,8,2024-08-19 09:00:00,29.96
28.405,76.942,10,8,2024-08-19 10:00:00,26.1
28.405,76.942,11,8,2024-08-19 11:00:00,25.77
28.405,76.942,12,8,2024-08-19 12:00:00,26.43
28.405,76.942,13,8,2024-08-19 13:00:00,27.25
28.405,76.942,14,8,2024-08-19 14:00:00,20.66
28.405,76.942,15,8,2024-08-19 15:00:00,22.48
28.405,76.942,16,8,2024-08-19 16:00:00,22.41
28.405,76.942,17,8,2024-08-19 17:00:00,24.18
28.405,76.942,18,8,2024-08-19 18:00:00,23.07
28.405,76.942,19,8,2024-08-19 19:00:00,21.88
28.405,76.942,20,8,2024-08-19 20:00:00,18.87
28.405,76.942,21,8,2024-08-19 21:00:00,15.24
28.405,76.942,22,8,2024-08-19 22:00:00,13.49
28.405,76.942,23,8,2024-08-19 23:00:00,15.66
28.405,76.942,0,8,2024-08-20 00:00:00,15.3
28.405,76.942,1,8,2024-08-20 01:00:00,23.29
28.405,76.942,2,8,2024-08-20 02:00:00,27.28
28.405,76.942,3,8,2024-08-20 03:00:00,23.02
28.405,76.942,4,8,2024-08-20 04:00:00,22.05
28.405,76.942,5,8,2024-08-20 05:00:00,16.23
28.405,76.942,6,8,2024-08-20 06:00:00,17.11
28.405,76.942,7,8,2024-08-20 07:00:00,15.69
28.405,76.942,8,8,2024-08-20 08:00:00,17.55
28.405,76.942,9,8,2024-08-20 09:00:00,15.36
28.405,76.942,10,8,2024-08-20 10:00:00,13.11
28.405,76.942,11,8,2024-08-20 11:00:00,19.56
28.405,76.942,12,8,2024-08-20 12:00:00,21.4
28.405,76.942,13,8,2024-08-20 13:00:00,24.43
28.405,76.942,14,8,2024-08-20 14:00:00,24.69
28.405,76.942,15,8,2024-08-20 15:00:00,28.46
28.405,76.942,16,8,2024-08-20 16:00:00,21.63
28.405,76.942,17,8,2024-08-20 17:00:00,26.16
28.405,76.942,18,8,2024-08-20 18:00:00,24.39
28.405,76.942,19,8,2024-08-20 19:00:00,15.93
28.405,76.942,20,8,2024-08-20 20:00:00,22.31
28.405,76.942,21,8,2024-08-20 21:00:00,20.53
28.405,76.942,22,8,2024-08-20 22:00:00,23.74
28.405,76.942,23,8,2024-08-20 23:00:00,26.58
28.405,76.942,0,8,2024-08-21 00:00:00,26.09
28.405,76.942,1,8,2024-08-21 01:00:00,33.18
28.405,76.942,2,8,2024-08-21 02:00:00,39.23
28.405,76.942,3,8,2024-08-21 03:00:00,33.38
28.405,76.942,4,8,2024-08-21 04:00:00,34.94
28.405,76.942,5,8,2024-08-21 05:00:00,33.32
28.405,76.942,6,8,2024-08-21 06:00:00,50.31
28.405,76.942,7,8,2024-08-21 07:00:00,51.98
28.405,76.942,8,8,2024-08-21 08:00:00,49.29
28.405,76.942,9,8,2024-08-21 09:00:00,34.11
28.405,76.942,10,8,2024-08-21 10:00:00,25.1
28.405,76.942,11,8,2024-08-21 11:00:00,24.27
28.405,76.942,12,8,2024-08-21 12:00:00,26.04
28.405,76.942,13,8,2024-08-21 13:00:00,25.24
28.405,76.942,14,8,2024-08-21 14:00:00,26.41
28.405,76.942,15,8,2024-08-21 15:00:00,43.13
28.405,76.942,16,8,2024-08-21 16:00:00,36.55
28.405,76.942,17,8,2024-08-21 17:00:00,34.56
28.405,76.942,18,8,2024-08-21 18:00:00,31.05
28.405,76.942,19,8,2024-08-21 19:00:00,29.76
28.405,76.942,20,8,2024-08-21 20:00:00,31.19
28.405,76.942,21,8,2024-08-21 21:00:00,38.74
28.405,76.942,22,8,2024-08-21 22:00:00,46.73
28.405,76.942,23,8,2024-08-21 23:00:00,44.35
28.405,76.942,0,8,2024-08-22 00:00:00,37.48
28.405,76.942,1,8,2024-08-22 01:00:00,35.82
28.405,76.942,2,8,2024-08-22 02:00:00,26.22
28.405,76.942,3,8,2024-08-22 03:00:00,24.56
28.405,76.942,4,8,2024-08-22 04:00:00,22.54
28.405,76.942,5,8,2024-08-22 05:00:00,21.08
28.405,76.942,6,8,2024-08-22 06:00:00,23.17
28.405,76.942,7,8,2024-08-22 07:00:00,36.1
28.405,76.942,8,8,2024-08-22 08:00:00,54.28
28.405,76.942,9,8,2024-08-22 09:00:00,26.57
28.405,76.942,10,8,2024-08-22 10:00:00,21.42
28.405,76.942,11,8,2024-08-22 11:00:00,25.19
28.405,76.942,12,8,2024-08-22 12:00:00,29.63
28.405,76.942,13,8,2024-08-22 13:00:00,29.0
28.405,76.942,14,8,2024-08-22 14:00:00,31.86
28.405,76.942,15,8,2024-08-22 15:00:00,33.38
28.405,76.942,16,8,2024-08-22 16:00:00,36.59
28.405,76.942,17,8,2024-08-22 17:00:00,54.04
28.405,76.942,18,8,2024-08-22 18:00:00,30.81
28.405,76.942,19,8,2024-08-22 19:00:00,22.77
28.405,76.942,20,8,2024-08-22 20:00:00,14.16
28.405,76.942,21,8,2024-08-22 21:00:00,14.1
28.405,76.942,22,8,2024-08-22 22:00:00,11.86
28.405,76.942,23,8,2024-08-22 23:00:00,10.44
28.405,76.942,0,8,2024-08-23 00:00:00,11.76
28.405,76.942,1,8,2024-08-23 01:00:00,11.58
28.405,76.942,2,8,2024-08-23 02:00:00,12.12
28.405,76.942,3,8,2024-08-23 03:00:00,12.0
28.405,76.942,4,8,2024-08-23 04:00:00,17.33
28.405,76.942,5,8,2024-08-23 05:00:00,15.47
28.405,76.942,6,8,2024-08-23 06:00:00,20.91
28.405,76.942,7,8,2024-08-23 07:00:00,27.52
28.405,76.942,8,8,2024-08-23 08:00:00,52.27
28.405,76.942,9,8,2024-08-23 09:00:00,32.15
28.405,76.942,10,8,2024-08-23 10:00:00,28.27
28.405,76.942,11,8,2024-08-23 11:00:00,29.89
28.405,76.942,12,8,2024-08-23 12:00:00,35.22
28.405,76.942,13,8,2024-08-23 13:00:00,39.3
28.405,76.942,14,8,2024-08-23 14:00:00,45.52
28.405,76.942,15,8,2024-08-23 15:00:00,47.01
28.405,76.942,16,8,2024-08-23 16:00:00,44.2
28.405,76.942,17,8,2024-08-23 17:00:00,61.98
28.405,76.942,18,8,2024-08-23 18:00:00,46.73
28.405,76.942,19,8,2024-08-23 19:00:00,70.06
28.405,76.942,20,8,2024-08-23 20:00:00,67.76
28.405,76.942,21,8,2024-08-23 21:00:00,46.25
28.405,76.942,22,8,2024-08-23 22:00:00,47.08
28.405,76.942,23,8,2024-08-23 23:00:00,46.59
28.405,76.942,0,8,2024-08-24 00:00:00,66.6
28.405,76.942,1,8,2024-08-24 01:00:00,79.36
28.405,76.942,2,8,2024-08-24 02:00:00,83.51
28.405,76.942,3,8,2024-08-24 03:00:00,64.59
28.405,76.942,4,8,2024-08-24 04:00:00,70.09
28.405,76.942,5,8,2024-08-24 05:00:00,69.44
28.405,76.942,6,8,2024-08-24 06:00:00,83.45
28.405,76.942,7,8,2024-08-24 07:00:00,88.45
28.405,76.942,8,8,2024-08-24 08:00:00,115.36
28.405,76.942,9,8,2024-08-24 09:00:00,103.24
28.405,76.942,10,8,2024-08-24 10:00:00,84.95
28.405,76.942,11,8,2024-08-24 11:00:00,77.34
28.405,76.942,12,8,2024-08-24 12:00:00,91.78
28.405,76.942,13,8,2024-08-24 13:00:00,96.01
28.405,76.942,14,8,2024-08-24 14:00:00,71.77
28.405,76.942,15,8,2024-08-24 15:00:00,49.69
28.405,76.942,16,8,2024-08-24 16:00:00,80.67
28.405,76.942,17,8,2024-08-24 17:00:00,67.93
28.405,76.942,18,8,2024-08-24 18:00:00,72.03
28.405,76.942,19,8,2024-08-24 19:00:00,73.39
28.405,76.942,20,8,2024-08-24 20:00:00,72.96
28.405,76.942,21,8,2024-08-24 21:00:00,82.14
28.405,76.942,22,8,2024-08-24 22:00:00,71.73
28.405,76.942,23,8,2024-08-24 23:00:00,74.8
28.405,76.942,0,8,2024-08-25 00:00:00,72.94
28.405,76.942,1,8,2024-08-25 01:00:00,88.72
28.405,76.942,2,8,2024-08-25 02:00:00,47.34
28.405,76.942,3,8,2024-08-25 03:00:00,17.88
28.405,76.942,4,8,2024-08-25 04:00:00,38.09
28.405,76.942,5,8,2024-08-25 05:00:00,34.77
28.405,76.942,6,8,2024-08-25 06:00:00,34.72
28.405,76.942,7,8,2024-08-25 07:00:00,43.14
28.405,76.942,8,8,2024-08-25 08:00:00,41.25
28.405,76.942,9,8,2024-08-25 09:00:00,45.87
28.405,76.942,10,8,2024-08-25 10:00:00,49.08
28.405,76.942,11,8,2024-08-25 11:00:00,49.72
28.405,76.942,12,8,2024-08-25 12:00:00,42.49
28.405,76.942,13,8,2024-08-25 13:00:00,36.1
28.405,76.942,14,8,2024-08-25 14:00:00,30.87
28.405,76.942,15,8,2024-08-25 15:00:00,29.63
28.405,76.942,16,8,2024-08-25 16:00:00,28.26
28.405,76.942,17,8,2024-08-25 17:00:00,29.57
28.405,76.942,9,8,2024-08-27 09:00:00,40.72
28.405,76.942,10,8,2024-08-27 10:00:00,33.4
28.405,76.942,11,8,2024-08-27 11:00:00,23.09
28.405,76.942,12,8,2024-08-27 12:00:00,24.77
28.405,76.942,13,8,2024-08-27 13:00:00,20.03
28.405,76.942,14,8,2024-08-27 14:00:00,16.01
28.405,76.942,15,8,2024-08-27 15:00:00,20.29
28.405,76.942,16,8,2024-08-27 16:00:00,27.87
28.405,76.942,17,8,2024-08-27 17:00:00,13.5
28.405,76.942,18,8,2024-08-27 18:00:00,11.3
28.405,76.942,19,8,2024-08-27 19:00:00,26.53
28.405,76.942,20,8,2024-08-27 20:00:00,26.18
28.405,76.942,21,8,2024-08-27 21:00:00,23.7
28.405,76.942,22,8,2024-08-27 22:00:00,25.22
28.405,76.942,23,8,2024-08-27 23:00:00,24.81
28.405,76.942,0,8,2024-08-28 00:00:00,28.11
28.405,76.942,1,8,2024-08-28 01:00:00,34.29
28.405,76.942,2,8,2024-08-28 02:00:00,49.55
28.405,76.942,3,8,2024-08-28 03:00:00,63.24
28.405,76.942,4,8,2024-08-28 04:00:00,25.74
28.405,76.942,5,8,2024-08-28 05:00:00,11.34
28.405,76.942,6,8,2024-08-28 06:00:00,19.64
28.405,76.942,7,8,2024-08-28 07:00:00,32.81
28.405,76.942,8,8,2024-08-28 08:00:00,34.89
28.405,76.942,9,8,2024-08-28 09:00:00,27.8
28.405,76.942,10,8,2024-08-28 10:00:00,26.07
28.405,76.942,11,8,2024-08-28 11:00:00,29.16
28.405,76.942,12,8,2024-08-28 12:00:00,31.49
28.405,76.942,13,8,2024-08-28 13:00:00,34.12
28.405,76.942,14,8,2024-08-28 14:00:00,40.16
28.405,76.942,15,8,2024-08-28 15:00:00,39.35
28.405,76.942,16,8,2024-08-28 16:00:00,26.01
28.405,76.942,17,8,2024-08-28 17:00:00,23.76
28.405,76.942,18,8,2024-08-28 18:00:00,33.45
28.405,76.942,19,8,2024-08-28 19:00:00,45.04
28.405,76.942,20,8,2024-08-28 20:00:00,36.69
28.405,76.942,21,8,2024-08-28 21:00:00,36.2
28.405,76.942,22,8,2024-08-28 22:00:00,36.47
28.405,76.942,23,8,2024-08-28 23:00:00,32.84
28.405,76.942,0,8,2024-08-29 00:00:00,43.8
28.405,76.942,1,8,2024-08-29 01:00:00,37.33
28.405,76.942,2,8,2024-08-29 02:00:00,38.05
28.405,76.942,3,8,2024-08-29 03:00:00,27.26
28.405,76.942,4,8,2024-08-29 04:00:00,17.04
28.405,76.942,5,8,2024-08-29 05:00:00,15.04
28.405,76.942,6,8,2024-08-29 06:00:00,10.35
28.405,76.942,7,8,2024-08-29 07:00:00,13.48
28.405,76.942,8,8,2024-08-29 08:00:00,24.32
28.405,76.942,9,8,2024-08-29 09:00:00,36.48
28.405,76.942,10,8,2024-08-29 10:00:00,24.69
28.405,76.942,11,8,2024-08-29 11:00:00,41.97
28.405,76.942,12,8,2024-08-29 12:00:00,44.77
28.405,76.942,13,8,2024-08-29 13:00:00,44.27
28.405,76.942,14,8,2024-08-29 14:00:00,43.85
28.405,76.942,15,8,2024-08-29 15:00:00,30.66
28.405,76.942,16,8,2024-08-29 16:00:00,18.54
28.405,76.942,17,8,2024-08-29 17:00:00,23.35
28.405,76.942,18,8,2024-08-29 18:00:00,24.39
28.405,76.942,19,8,2024-08-29 19:00:00,36.23
28.405,76.942,20,8,2024-08-29 20:00:00,45.59
28.405,76.942,21,8,2024-08-29 21:00:00,31.67
28.405,76.942,22,8,2024-08-29 22:00:00,23.38
28.405,76.942,23,8,2024-08-29 23:00:00,31.98
28.405,76.942,0,8,2024-08-30 00:00:00,25.4
28.405,76.942,1,8,2024-08-30 01:00:00,57.67
28.405,76.942,2,8,2024-08-30 02:00:00,80.32
28.405,76.942,3,8,2024-08-30 03:00:00,91.78
28.405,76.942,4,8,2024-08-30 04:00:00,95.6
28.405,76.942,5,8,2024-08-30 05:00:00,86.53
28.405,76.942,6,8,2024-08-30 06:00:00,74.46
28.405,76.942,7,8,2024-08-30 07:00:00,73.73
28.405,76.942,8,8,2024-08-30 08:00:00,59.28
28.405,76.942,9,8,2024-08-30 09:00:00,39.85
28.405,76.942,10,8,2024-08-30 10:00:00,28.23
28.405,76.942,11,8,2024-08-30 11:00:00,23.3
28.405,76.942,12,8,2024-08-30 12:00:00,23.68
28.405,76.942,13,8,2024-08-30 13:00:00,18.4
28.405,76.942,14,8,2024-08-30 14:00:00,16.48
28.405,76.942,15,8,2024-08-30 15:00:00,17.49
28.405,76.942,16,8,2024-08-30 16:00:00,16.47
28.405,76.942,17,8,2024-08-30 17:00:00,19.64
28.405,76.942,18,8,2024-08-30 18:00:00,21.66
28.405,76.942,19,8,2024-08-30 19:00:00,33.53
28.405,76.942,20,8,2024-08-30 20:00:00,33.34
28.405,76.942,21,8,2024-08-30 21:00:00,31.11
28.405,76.942,22,8,2024-08-30 22:00:00,30.57
28.405,76.942,23,8,2024-08-30 23:00:00,36.28
28.405,76.942,0,8,2024-08-31 00:00:00,42.67
28.405,76.942,1,8,2024-08-31 01:00:00,26.13
28.405,76.942,2,8,2024-08-31 02:00:00,21.36
28.405,76.942,3,8,2024-08-31 03:00:00,23.05
28.405,76.942,4,8,2024-08-31 04:00:00,25.32
28.405,76.942,5,8,2024-08-31 05:00:00,31.81
28.405,76.942,6,8,2024-08-31 06:00:00,30.05
28.405,76.942,7,8,2024-08-31 07:00:00,37.67
28.405,76.942,8,8,2024-08-31 08:00:00,50.68
28.405,76.942,9,8,2024-08-31 09:00:00,44.0
28.405,76.942,10,8,2024-08-31 10:00:00,40.07
28.405,76.942,11,8,2024-08-31 11:00:00,40.07
28.405,76.942,12,8,2024-08-31 12:00:00,40.26
28.405,76.942,13,8,2024-08-31 13:00:00,36.83
28.405,76.942,14,8,2024-08-31 14:00:00,34.04
28.405,76.942,15,8,2024-08-31 15:00:00,36.81
28.405,76.942,16,8,2024-08-31 16:00:00,50.21
28.405,76.942,17,8,2024-08-31 17:00:00,63.64
28.405,76.942,18,8,2024-08-31 18:00:00,51.61
28.405,76.942,19,8,2024-08-31 19:00:00,50.57
28.405,76.942,20,8,2024-08-31 20:00:00,59.76
28.405,76.942,21,8,2024-08-31 21:00:00,66.11
28.405,76.942,22,8,2024-08-31 22:00:00,84.62
28.405,76.942,23,8,2024-08-31 23:00:00,101.03
28.405,76.942,0,9,2024-09-01 00:00:00,104.16
28.405,76.942,1,9,2024-09-01 01:00:00,89.3
28.405,76.942,2,9,2024-09-01 02:00:00,71.49
28.405,76.942,3,9,2024-09-01 03:00:00,71.93
28.405,76.942,4,9,2024-09-01 04:00:00,86.9
28.405,76.942,5,9,2024-09-01 05:00:00,86.57
28.405,76.942,6,9,2024-09-01 06:00:00,79.11
28.405,76.942,7,9,2024-09-01 07:00:00,87.77
28.405,76.942,8,9,2024-09-01 08:00:00,59.51
28.405,76.942,9,9,2024-09-01 09:00:00,51.22
28.405,76.942,10,9,2024-09-01 10:00:00,42.25
28.405,76.942,11,9,2024-09-01 11:00:00,45.62
28.405,76.942,12,9,2024-09-01 12:00:00,48.22
28.405,76.942,13,9,2024-09-01 13:00:00,60.44
28.405,76.942,14,9,2024-09-01 14:00:00,75.16
28.405,76.942,15,9,2024-09-01 15:00:00,80.83
28.405,76.942,16,9,2024-09-01 16:00:00,83.58
28.405,76.942,17,9,2024-09-01 17:00:00,106.36
28.405,76.942,18,9,2024-09-01 18:00:00,87.5
28.405,76.942,19,9,2024-09-01 19:00:00,67.54
28.405,76.942,20,9,2024-09-01 20:00:00,66.94
28.405,76.942,21,9,2024-09-01 21:00:00,63.86
28.405,76.942,22,9,2024-09-01 22:00:00,68.0
28.405,76.942,23,9,2024-09-01 23:00:00,63.01
28.405,76.942,0,9,2024-09-02 00:00:00,45.5
28.405,76.942,1,9,2024-09-02 01:00:00,25.34
28.405,76.942,2,9,2024-09-02 02:00:00,21.62
28.405,76.942,3,9,2024-09-02 03:00:00,20.93
28.405,76.942,4,9,2024-09-02 04:00:00,22.2
28.405,76.942,5,9,2024-09-02 05:00:00,31.96
28.405,76.942,6,9,2024-09-02 06:00:00,37.06
28.405,76.942,7,9,2024-09-02 07:00:00,47.92
28.405,76.942,8,9,2024-09-02 08:00:00,57.38
28.405,76.942,9,9,2024-09-02 09:00:00,52.15
28.405,76.942,10,9,2024-09-02 10:00:00,55.38
28.405,76.942,11,9,2024-09-02 11:00:00,58.7
28.405,76.942,12,9,2024-09-02 12:00:00,60.03
28.405,76.942,13,9,2024-09-02 13:00:00,66.78
28.405,76.942,14,9,2024-09-02 14:00:00,49.07
28.405,76.942,15,9,2024-09-02 15:00:00,29.54
28.405,76.942,16,9,2024-09-02 16:00:00,25.85
28.405,76.942,17,9,2024-09-02 17:00:00,38.27
28.405,76.942,18,9,2024-09-02 18:00:00,36.36
28.405,76.942,19,9,2024-09-02 19:00:00,39.09
28.405,76.942,20,9,2024-09-02 20:00:00,45.36
28.405,76.942,21,9,2024-09-02 21:00:00,54.21
28.405,76.942,22,9,2024-09-02 22:00:00,56.46
28.405,76.942,23,9,2024-09-02 23:00:00,49.62
28.405,76.942,0,9,2024-09-03 00:00:00,54.88
28.405,76.942,1,9,2024-09-03 01:00:00,48.56
28.405,76.942,2,9,2024-09-03 02:00:00,38.03
28.405,76.942,3,9,2024-09-03 03:00:00,36.22
28.405,76.942,4,9,2024-09-03 04:00:00,37.61
28.405,76.942,5,9,2024-09-03 05:00:00,36.56
28.405,76.942,6,9,2024-09-03 06:00:00,39.22
28.405,76.942,7,9,2024-09-03 07:00:00,44.85
28.405,76.942,8,9,2024-09-03 08:00:00,56.75
28.405,76.942,9,9,2024-09-03 09:00:00,41.78
28.405,76.942,10,9,2024-09-03 10:00:00,35.28
28.405,76.942,11,9,2024-09-03 11:00:00,28.18
28.405,76.942,12,9,2024-09-03 12:00:00,30.27
28.405,76.942,13,9,2024-09-03 13:00:00,29.74
28.405,76.942,14,9,2024-09-03 14:00:00,30.21
28.405,76.942,15,9,2024-09-03 15:00:00,27.03
28.405,76.942,16,9,2024-09-03 16:00:00,24.75
28.405,76.942,17,9,2024-09-03 17:00:00,42.92
28.405,76.942,18,9,2024-09-03 18:00:00,34.83
28.405,76.942,19,9,2024-09-03 19:00:00,42.9
28.405,76.942,20,9,2024-09-03 20:00:00,51.38
28.405,76.942,21,9,2024-09-03 21:00:00,72.32
28.405,76.942,22,9,2024-09-03 22:00:00,60.36
28.405,76.942,23,9,2024-09-03 23:00:00,39.56
28.405,76.942,0,9,2024-09-04 00:00:00,28.52
28.405,76.942,1,9,2024-09-04 01:00:00,5.65
28.405,76.942,2,9,2024-09-04 02:00:00,12.91
28.405,76.942,3,9,2024-09-04 03:00:00,23.08
28.405,76.942,4,9,2024-09-04 04:00:00,17.2
28.405,76.942,5,9,2024-09-04 05:00:00,14.01
28.405,76.942,6,9,2024-09-04 06:00:00,18.88
28.405,76.942,7,9,2024-09-04 07:00:00,29.33
28.405,76.942,8,9,2024-09-04 08:00:00,65.19
28.405,76.942,9,9,2024-09-04 09:00:00,45.44
28.405,76.942,10,9,2024-09-04 10:00:00,54.08
28.405,76.942,11,9,2024-09-04 11:00:00,56.99
28.405,76.942,12,9,2024-09-04 12:00:00,61.89
28.405,76.942,13,9,2024-09-04 13:00:00,30.46
28.405,76.942,14,9,2024-09-04 14:00:00,9.13
28.405,76.942,15,9,2024-09-04 15:00:00,11.3
28.405,76.942,16,9,2024-09-04 16:00:00,24.3
28.405,76.942,17,9,2024-09-04 17:00:00,55.49
28.405,76.942,18,9,2024-09-04 18:00:00,59.81
28.405,76.942,19,9,2024-09-04 19:00:00,57.62
28.405,76.942,20,9,2024-09-04 20:00:00,46.98
28.405,76.942,21,9,2024-09-04 21:00:00,53.05
28.405,76.942,22,9,2024-09-04 22:00:00,59.34
28.405,76.942,23,9,2024-09-04 23:00:00,58.04
28.405,76.942,0,9,2024-09-05 00:00:00,49.88
28.405,76.942,1,9,2024-09-05 01:00:00,54.54
28.405,76.942,2,9,2024-09-05 02:00:00,58.63
28.405,76.942,3,9,2024-09-05 03:00:00,58.3
28.405,76.942,4,9,2024-09-05 04:00:00,54.59
28.405,76.942,5,9,2024-09-05 05:00:00,43.36
28.405,76.942,6,9,2024-09-05 06:00:00,54.6
28.405,76.942,7,9,2024-09-05 07:00:00,63.42
28.405,76.942,8,9,2024-09-05 08:00:00,80.11
28.405,76.942,9,9,2024-09-05 09:00:00,81.92
28.405,76.942,10,9,2024-09-05 10:00:00,104.81
28.405,76.942,11,9,2024-09-05 11:00:00,88.8
28.405,76.942,12,9,2024-09-05 12:00:00,91.86
28.405,76.942,13,9,2024-09-05 13:00:00,79.32
28.405,76.942,14,9,2024-09-05 14:00:00,65.27
28.405,76.942,15,9,2024-09-05 15:00:00,50.85
28.405,76.942,16,9,2024-09-05 16:00:00,67.66
28.405,76.942,17,9,2024-09-05 17:00:00,65.21
28.405,76.942,18,9,2024-09-05 18:00:00,65.46
28.405,76.942,19,9,2024-09-05 19:00:00,76.46
28.405,76.942,20,9,2024-09-05 20:00:00,62.7
28.405,76.942,21,9,2024-09-05 21:00:00,56.46
28.405,76.942,22,9,2024-09-05 22:00:00,51.14
28.405,76.942,23,9,2024-09-05 23:00:00,60.78
28.405,76.942,0,9,2024-09-06 00:00:00,63.28
28.405,76.942,1,9,2024-09-06 01:00:00,66.51
28.405,76.942,2,9,2024-09-06 02:00:00,55.71
28.405,76.942,3,9,2024-09-06 03:00:00,48.99
28.405,76.942,4,9,2024-09-06 04:00:00,36.62
28.405,76.942,5,9,2024-09-06 05:00:00,13.8
28.405,76.942,6,9,2024-09-06 06:00:00,14.84
28.405,76.942,7,9,2024-09-06 07:00:00,26.73
28.405,76.942,8,9,2024-09-06 08:00:00,19.23
28.405,76.942,9,9,2024-09-06 09:00:00,24.32
28.405,76.942,10,9,2024-09-06 10:00:00,29.01
28.405,76.942,11,9,2024-09-06 11:00:00,34.43
28.405,76.942,12,9,2024-09-06 12:00:00,21.08
28.405,76.942,13,9,2024-09-06 13:00:00,15.59
28.405,76.942,14,9,2024-09-06 14:00:00,12.63
28.405,76.942,15,9,2024-09-06 15:00:00,12.4
28.405,76.942,16,9,2024-09-06 16:00:00,17.82
28.405,76.942,17,9,2024-09-06 17:00:00,22.06
28.405,76.942,18,9,2024-09-06 18:00:00,19.75
28.405,76.942,19,9,2024-09-06 19:00:00,17.7
28.405,76.942,20,9,2024-09-06 20:00:00,26.46
28.405,76.942,21,9,2024-09-06 21:00:00,41.98
28.405,76.942,22,9,2024-09-06 22:00:00,36.18
28.405,76.942,23,9,2024-09-06 23:00:00,19.18
28.405,76.942,0,9,2024-09-07 00:00:00,24.41
28.405,76.942,1,9,2024-09-07 01:00:00,27.89
28.405,76.942,2,9,2024-09-07 02:00:00,31.73
28.405,76.942,3,9,2024-09-07 03:00:00,32.89
28.405,76.942,4,9,2024-09-07 04:00:00,39.97
28.405,76.942,5,9,2024-09-07 05:00:00,31.02
28.405,76.942,6,9,2024-09-07 06:00:00,39.6
28.405,76.942,7,9,2024-09-07 07:00:00,54.34
28.405,76.942,8,9,2024-09-07 08:00:00,59.18
28.405,76.942,9,9,2024-09-07 09:00:00,51.21
28.405,76.942,10,9,2024-09-07 10:00:00,60.41
28.405,76.942,11,9,2024-09-07 11:00:00,42.92
28.405,76.942,12,9,2024-09-07 12:00:00,25.76
28.405,76.942,13,9,2024-09-07 13:00:00,26.56
28.405,76.942,14,9,2024-09-07 14:00:00,31.12
