lat,lon,hour,month,time,value
25.587,85.25,20,10,2024-10-12 20:00:00,96.68
25.587,85.25,21,10,2024-10-12 21:00:00,80.44
25.587,85.25,22,10,2024-10-12 22:00:00,85.13
25.587,85.25,23,10,2024-10-12 23:00:00,88.88
25.587,85.25,0,10,2024-10-13 00:00:00,87.33
25.587,85.25,1,10,2024-10-13 01:00:00,93.84
25.587,85.25,2,10,2024-10-13 02:00:00,99.72
25.587,85.25,3,10,2024-10-13 03:00:00,98.7
25.587,85.25,4,10,2024-10-13 04:00:00,101.55
25.587,85.25,5,10,2024-10-13 05:00:00,99.86
25.587,85.25,6,10,2024-10-13 06:00:00,117.12
25.587,85.25,7,10,2024-10-13 07:00:00,166.71
25.587,85.25,8,10,2024-10-13 08:00:00,206.25
25.587,85.25,9,10,2024-10-13 09:00:00,186.52
25.587,85.25,10,10,2024-10-13 10:00:00,108.82
25.587,85.25,11,10,2024-10-13 11:00:00,94.29
25.587,85.25,12,10,2024-10-13 12:00:00,86.56
25.587,85.25,13,10,2024-10-13 13:00:00,81.48
25.587,85.25,14,10,2024-10-13 14:00:00,77.54
25.587,85.25,15,10,2024-10-13 15:00:00,68.98
25.587,85.25,16,10,2024-10-13 16:00:00,74.85
25.587,85.25,17,10,2024-10-13 17:00:00,106.62
25.587,85.25,18,10,2024-10-13 18:00:00,290.54
25.587,85.25,19,10,2024-10-13 19:00:00,243.73
25.587,85.25,20,10,2024-10-13 20:00:00,137.09
25.587,85.25,21,10,2024-10-13 21:00:00,104.99
25.587,85.25,22,10,2024-10-13 22:00:00,108.74
25.587,85.25,23,10,2024-10-13 23:00:00,92.84
25.587,85.25,0,10,2024-10-14 00:00:00,86.63
25.587,85.25,1,10,2024-10-14 01:00:00,81.69
25.587,85.25,2,10,2024-10-14 02:00:00,82.43
25.587,85.25,3,10,2024-10-14 03:00:00,89.65
25.587,85.25,4,10,2024-10-14 04:00:00,90.3
25.587,85.25,5,10,2024-10-14 05:00:00,100.32
25.587,85.25,6,10,2024-10-14 06:00:00,462.18
25.587,85.25,7,10,2024-10-14 07:00:00,237.4
25.587,85.25,8,10,2024-10-14 08:00:00,216.82
25.587,85.25,9,10,2024-10-14 09:00:00,117.16
25.587,85.25,10,10,2024-10-14 10:00:00,129.31
25.587,85.25,11,10,2024-10-14 11:00:00,141.33
25.587,85.25,12,10,2024-10-14 12:00:00,131.34
25.587,85.25,13,10,2024-10-14 13:00:00,105.49
25.587,85.25,14,10,2024-10-14 14:00:00,89.72
25.587,85.25,15,10,2024-10-14 15:00:00,122.17
25.587,85.25,16,10,2024-10-14 16:00:00,121.34
25.587,85.25,17,10,2024-10-14 17:00:00,163.09
25.587,85.25,18,10,2024-10-14 18:00:00,401.96
25.587,85.25,19,10,2024-10-14 19:00:00,173.29
25.587,85.25,20,10,2024-10-14 20:00:00,179.63
25.587,85.25,21,10,2024-10-14 21:00:00,146.89
25.587,85.25,22,10,2024-10-14 22:00:00,116.82
25.587,85.25,23,10,2024-10-14 23:00:00,122.19
25.587,85.25,0,10,2024-10-15 00:00:00,129.29
25.587,85.25,1,10,2024-10-15 01:00:00,136.72
25.587,85.25,2,10,2024-10-15 02:00:00,139.42
25.587,85.25,3,10,2024-10-15 03:00:00,132.62
25.587,85.25,4,10,2024-10-15 04:00:00,135.17
25.587,85.25,5,10,2024-10-15 05:00:00,129.21
25.587,85.25,6,10,2024-10-15 06:00:00,127.47
25.587,85.25,7,10,2024-10-15 07:00:00,295.41
25.587,85.25,8,10,2024-10-15 08:00:00,207.67
25.587,85.25,9,10,2024-10-15 09:00:00,127.57
25.587,85.25,11,10,2024-10-15 11:00:00,91.02
25.587,85.25,12,10,2024-10-15 12:00:00,101.78
25.587,85.25,13,10,2024-10-15 13:00:00,95.17
25.587,85.25,14,10,2024-10-15 14:00:00,83.43
25.587,85.25,15,10,2024-10-15 15:00:00,109.27
25.587,85.25,16,10,2024-10-15 16:00:00,118.14
25.587,85.25,17,10,2024-10-15 17:00:00,198.23
25.587,85.25,18,10,2024-10-15 18:00:00,160.32
25.587,85.25,19,10,2024-10-15 19:00:00,164.92
25.587,85.25,20,10,2024-10-15 20:00:00,127.07
25.587,85.25,21,10,2024-10-15 21:00:00,131.76
25.587,85.25,22,10,2024-10-15 22:00:00,143.24
25.587,85.25,23,10,2024-10-15 23:00:00,114.31
25.587,85.25,0,10,2024-10-16 00:00:00,107.81
25.587,85.25,1,10,2024-10-16 01:00:00,101.41
25.587,85.25,2,10,2024-10-16 02:00:00,100.34
25.587,85.25,3,10,2024-10-16 03:00:00,101.17
25.587,85.25,4,10,2024-10-16 04:00:00,103.5
25.587,85.25,5,10,2024-10-16 05:00:00,113.43
25.587,85.25,6,10,2024-10-16 06:00:00,116.42
25.587,85.25,7,10,2024-10-16 07:00:00,243.48
25.587,85.25,8,10,2024-10-16 08:00:00,215.41
25.587,85.25,9,10,2024-10-16 09:00:00,190.07
25.587,85.25,10,10,2024-10-16 10:00:00,118.09
25.587,85.25,11,10,2024-10-16 11:00:00,77.55
25.587,85.25,12,10,2024-10-16 12:00:00,66.28
25.587,85.25,13,10,2024-10-16 13:00:00,68.5
25.587,85.25,14,10,2024-10-16 14:00:00,68.86
25.587,85.25,15,10,2024-10-16 15:00:00,74.67
25.587,85.25,16,10,2024-10-16 16:00:00,74.88
25.587,85.25,17,10,2024-10-16 17:00:00,126.77
25.587,85.25,18,10,2024-10-16 18:00:00,382.88
25.587,85.25,19,10,2024-10-16 19:00:00,217.88
25.587,85.25,20,10,2024-10-16 20:00:00,197.04
25.587,85.25,21,10,2024-10-16 21:00:00,202.92
25.587,85.25,22,10,2024-10-16 22:00:00,206.24
25.587,85.25,23,10,2024-10-16 23:00:00,172.76
25.587,85.25,0,10,2024-10-17 00:00:00,164.93
25.587,85.25,1,10,2024-10-17 01:00:00,187.48
25.587,85.25,2,10,2024-10-17 02:00:00,215.64
25.587,85.25,3,10,2024-10-17 03:00:00,217.4
25.587,85.25,4,10,2024-10-17 04:00:00,234.69
25.587,85.25,5,10,2024-10-17 05:00:00,254.05
25.587,85.25,6,10,2024-10-17 06:00:00,222.65
25.587,85.25,7,10,2024-10-17 07:00:00,457.33
25.587,85.25,8,10,2024-10-17 08:00:00,213.13
25.587,85.25,9,10,2024-10-17 09:00:00,159.99
25.587,85.25,10,10,2024-10-17 10:00:00,126.87
25.587,85.25,11,10,2024-10-17 11:00:00,114.9
25.587,85.25,12,10,2024-10-17 12:00:00,88.57
25.587,85.25,13,10,2024-10-17 13:00:00,91.53
25.587,85.25,14,10,2024-10-17 14:00:00,93.21
25.587,85.25,15,10,2024-10-17 15:00:00,100.74
25.587,85.25,16,10,2024-10-17 16:00:00,129.27
25.587,85.25,17,10,2024-10-17 17:00:00,134.96
25.587,85.25,18,10,2024-10-17 18:00:00,631.14
25.587,85.25,19,10,2024-10-17 19:00:00,430.44
25.587,85.25,20,10,2024-10-17 20:00:00,231.05
25.587,85.25,21,10,2024-10-17 21:00:00,279.1
25.587,85.25,22,10,2024-10-17 22:00:00,260.15
25.587,85.25,23,10,2024-10-17 23:00:00,189.69
25.587,85.25,0,10,2024-10-18 00:00:00,173.03
25.587,85.25,1,10,2024-10-18 01:00:00,178.24
25.587,85.25,2,10,2024-10-18 02:00:00,182.56
25.587,85.25,3,10,2024-10-18 03:00:00,197.11
25.587,85.25,4,10,2024-10-18 04:00:00,199.46
25.587,85.25,5,10,2024-10-18 05:00:00,205.73
25.587,85.25,6,10,2024-10-18 06:00:00,216.03
25.587,85.25,7,10,2024-10-18 07:00:00,231.75
25.587,85.25,8,10,2024-10-18 08:00:00,175.86
25.587,85.25,9,10,2024-10-18 09:00:00,183.32
25.587,85.25,10,10,2024-10-18 10:00:00,199.78
25.587,85.25,11,10,2024-10-18 11:00:00,160.7
25.587,85.25,12,10,2024-10-18 12:00:00,131.3
25.587,85.25,13,10,2024-10-18 13:00:00,116.49
25.587,85.25,14,10,2024-10-18 14:00:00,105.17
25.587,85.25,15,10,2024-10-18 15:00:00,110.15
25.587,85.25,16,10,2024-10-18 16:00:00,160.27
25.587,85.25,17,10,2024-10-18 17:00:00,319.83
25.587,85.25,18,10,2024-10-18 18:00:00,215.58
25.587,85.25,19,10,2024-10-18 19:00:00,220.14
25.587,85.25,20,10,2024-10-18 20:00:00,197.15
25.587,85.25,21,10,2024-10-18 21:00:00,234.08
25.587,85.25,22,10,2024-10-18 22:00:00,217.57
25.587,85.25,23,10,2024-10-18 23:00:00,198.29
25.587,85.25,0,10,2024-10-19 00:00:00,186.65
25.587,85.25,1,10,2024-10-19 01:00:00,187.03
25.587,85.25,2,10,2024-10-19 02:00:00,253.37
25.587,85.25,3,10,2024-10-19 03:00:00,257.88
25.587,85.25,4,10,2024-10-19 04:00:00,282.48
25.587,85.25,5,10,2024-10-19 05:00:00,243.33
25.587,85.25,6,10,2024-10-19 06:00:00,208.74
25.587,85.25,7,10,2024-10-19 07:00:00,373.04
25.587,85.25,8,10,2024-10-19 08:00:00,393.82
25.587,85.25,9,10,2024-10-19 09:00:00,234.42
25.587,85.25,10,10,2024-10-19 10:00:00,208.3
25.587,85.25,11,10,2024-10-19 11:00:00,138.23
25.587,85.25,12,10,2024-10-19 12:00:00,148.66
25.587,85.25,13,10,2024-10-19 13:00:00,146.89
25.587,85.25,14,10,2024-10-19 14:00:00,131.48
25.587,85.25,15,10,2024-10-19 15:00:00,118.96
25.587,85.25,16,10,2024-10-19 16:00:00,153.98
25.587,85.25,17,10,2024-10-19 17:00:00,338.38
25.587,85.25,18,10,2024-10-19 18:00:00,287.72
25.587,85.25,19,10,2024-10-19 19:00:00,250.21
25.587,85.25,20,10,2024-10-19 20:00:00,237.59
25.587,85.25,21,10,2024-10-19 21:00:00,206.29
25.587,85.25,22,10,2024-10-19 22:00:00,201.47
25.587,85.25,23,10,2024-10-19 23:00:00,180.7
25.587,85.25,0,10,2024-10-20 00:00:00,186.53
25.587,85.25,1,10,2024-10-20 01:00:00,183.6
25.587,85.25,2,10,2024-10-20 02:00:00,186.05
25.587,85.25,3,10,2024-10-20 03:00:00,191.86
25.587,85.25,4,10,2024-10-20 04:00:00,169.09
25.587,85.25,5,10,2024-10-20 05:00:00,221.55
25.587,85.25,6,10,2024-10-20 06:00:00,348.37
25.587,85.25,7,10,2024-10-20 07:00:00,295.26
25.587,85.25,8,10,2024-10-20 08:00:00,187.17
25.587,85.25,9,10,2024-10-20 09:00:00,220.78
25.587,85.25,10,10,2024-10-20 10:00:00,200.97
25.587,85.25,11,10,2024-10-20 11:00:00,210.92
25.587,85.25,12,10,2024-10-20 12:00:00,192.03
25.587,85.25,13,10,2024-10-20 13:00:00,165.87
25.587,85.25,14,10,2024-10-20 14:00:00,163.1
25.587,85.25,15,10,2024-10-20 15:00:00,166.75
25.587,85.25,16,10,2024-10-20 16:00:00,203.37
25.587,85.25,17,10,2024-10-20 17:00:00,263.11
25.587,85.25,18,10,2024-10-20 18:00:00,292.81
25.587,85.25,19,10,2024-10-20 19:00:00,233.6
25.587,85.25,20,10,2024-10-20 20:00:00,202.62
25.587,85.25,21,10,2024-10-20 21:00:00,241.21
25.587,85.25,22,10,2024-10-20 22:00:00,253.0
25.587,85.25,23,10,2024-10-20 23:00:00,233.06
25.587,85.25,0,10,2024-10-21 00:00:00,221.75
25.587,85.25,1,10,2024-10-21 01:00:00,215.28
25.587,85.25,2,10,2024-10-21 02:00:00,190.49
25.587,85.25,3,10,2024-10-21 03:00:00,187.05
25.587,85.25,4,10,2024-10-21 04:00:00,182.77
25.587,85.25,5,10,2024-10-21 05:00:00,182.05
25.587,85.25,6,10,2024-10-21 06:00:00,184.01
25.587,85.25,7,10,2024-10-21 07:00:00,171.56
25.587,85.25,8,10,2024-10-21 08:00:00,150.95
25.587,85.25,9,10,2024-10-21 09:00:00,145.36
25.587,85.25,10,10,2024-10-21 10:00:00,173.92
25.587,85.25,11,10,2024-10-21 11:00:00,168.54
25.587,85.25,12,10,2024-10-21 12:00:00,165.55
25.587,85.25,13,10,2024-10-21 13:00:00,171.7
25.587,85.25,14,10,2024-10-21 14:00:00,153.29
25.587,85.25,15,10,2024-10-21 15:00:00,129.14
25.587,85.25,16,10,2024-10-21 16:00:00,145.49
25.587,85.25,17,10,2024-10-21 17:00:00,277.94
25.587,85.25,18,10,2024-10-21 18:00:00,452.88
25.587,85.25,19,10,2024-10-21 19:00:00,321.03
25.587,85.25,20,10,2024-10-21 20:00:00,247.1
25.587,85.25,21,10,2024-10-21 21:00:00,236.92
25.587,85.25,22,10,2024-10-21 22:00:00,191.08
25.587,85.25,23,10,2024-10-21 23:00:00,212.29
25.587,85.25,0,10,2024-10-22 00:00:00,216.61
25.587,85.25,1,10,2024-10-22 01:00:00,219.81
25.587,85.25,2,10,2024-10-22 02:00:00,229.29
25.587,85.25,3,10,2024-10-22 03:00:00,210.64
25.587,85.25,4,10,2024-10-22 04:00:00,207.29
25.587,85.25,5,10,2024-10-22 05:00:00,222.14
25.587,85.25,6,10,2024-10-22 06:00:00,179.29
25.587,85.25,7,10,2024-10-22 07:00:00,254.56
25.587,85.25,8,10,2024-10-22 08:00:00,190.54
25.587,85.25,9,10,2024-10-22 09:00:00,149.26
25.587,85.25,10,10,2024-10-22 10:00:00,136.51
25.587,85.25,11,10,2024-10-22 11:00:00,120.41
25.587,85.25,12,10,2024-10-22 12:00:00,121.27
25.587,85.25,13,10,2024-10-22 13:00:00,104.43
25.587,85.25,14,10,2024-10-22 14:00:00,119.9
25.587,85.25,15,10,2024-10-22 15:00:00,100.88
25.587,85.25,16,10,2024-10-22 16:00:00,123.98
25.587,85.25,17,10,2024-10-22 17:00:00,274.85
25.587,85.25,18,10,2024-10-22 18:00:00,432.9
25.587,85.25,19,10,2024-10-22 19:00:00,268.85
25.587,85.25,20,10,2024-10-22 20:00:00,260.27
25.587,85.25,21,10,2024-10-22 21:00:00,235.9
25.587,85.25,22,10,2024-10-22 22:00:00,192.75
25.587,85.25,23,10,2024-10-22 23:00:00,184.95
25.587,85.25,0,10,2024-10-23 00:00:00,194.61
25.587,85.25,1,10,2024-10-23 01:00:00,168.53
25.587,85.25,2,10,2024-10-23 02:00:00,178.64
25.587,85.25,3,10,2024-10-23 03:00:00,225.94
25.587,85.25,4,10,2024-10-23 04:00:00,250.47
25.587,85.25,5,10,2024-10-23 05:00:00,179.11
25.587,85.25,6,10,2024-10-23 06:00:00,171.66
25.587,85.25,7,10,2024-10-23 07:00:00,183.33
25.587,85.25,8,10,2024-10-23 08:00:00,205.49
25.587,85.25,9,10,2024-10-23 09:00:00,152.01
25.587,85.25,10,10,2024-10-23 10:00:00,74.34
25.587,85.25,11,10,2024-10-23 11:00:00,63.0
25.587,85.25,12,10,2024-10-23 12:00:00,72.86
25.587,85.25,13,10,2024-10-23 13:00:00,78.44
25.587,85.25,14,10,2024-10-23 14:00:00,75.74
25.587,85.25,15,10,2024-10-23 15:00:00,76.33
25.587,85.25,16,10,2024-10-23 16:00:00,78.02
25.587,85.25,17,10,2024-10-23 17:00:00,238.07
25.587,85.25,18,10,2024-10-23 18:00:00,507.34
25.587,85.25,19,10,2024-10-23 19:00:00,186.31
25.587,85.25,20,10,2024-10-23 20:00:00,192.61
25.587,85.25,21,10,2024-10-23 21:00:00,201.54
25.587,85.25,22,10,2024-10-23 22:00:00,161.73
25.587,85.25,23,10,2024-10-23 23:00:00,129.92
25.587,85.25,0,10,2024-10-24 00:00:00,97.7
25.587,85.25,1,10,2024-10-24 01:00:00,50.67
25.587,85.25,2,10,2024-10-24 02:00:00,20.36
25.587,85.25,3,10,2024-10-24 03:00:00,18.85
25.587,85.25,4,10,2024-10-24 04:00:00,17.43
25.587,85.25,5,10,2024-10-24 05:00:00,16.31
25.587,85.25,6,10,2024-10-24 06:00:00,13.75
25.587,85.25,7,10,2024-10-24 07:00:00,18.68
25.587,85.25,8,10,2024-10-24 08:00:00,31.63
25.587,85.25,9,10,2024-10-24 09:00:00,30.4
25.587,85.25,10,10,2024-10-24 10:00:00,34.01
25.587,85.25,11,10,2024-10-24 11:00:00,40.57
25.587,85.25,12,10,2024-10-24 12:00:00,50.55
25.587,85.25,13,10,2024-10-24 13:00:00,40.23
25.587,85.25,14,10,2024-10-24 14:00:00,37.94
25.587,85.25,15,10,2024-10-24 15:00:00,34.94
25.587,85.25,16,10,2024-10-24 16:00:00,23.07
25.587,85.25,17,10,2024-10-24 17:00:00,19.34
25.587,85.25,18,10,2024-10-24 18:00:00,21.34
25.587,85.25,19,10,2024-10-24 19:00:00,18.4
25.587,85.25,20,10,2024-10-24 20:00:00,18.04
25.587,85.25,21,10,2024-10-24 21:00:00,19.22
25.587,85.25,22,10,2024-10-24 22:00:00,23.32
25.587,85.25,23,10,2024-10-24 23:00:00,24.25
25.587,85.25,0,10,2024-10-25 00:00:00,20.76
25.587,85.25,1,10,2024-10-25 01:00:00,20.58
25.587,85.25,2,10,2024-10-25 02:00:00,13.97
25.587,85.25,3,10,2024-10-25 03:00:00,13.17
25.587,85.25,4,10,2024-10-25 04:00:00,11.08
25.587,85.25,5,10,2024-10-25 05:00:00,11.08
25.587,85.25,6,10,2024-10-25 06:00:00,12.07
25.587,85.25,7,10,2024-10-25 07:00:00,15.12
25.587,85.25,8,10,2024-10-25 08:00:00,13.51
25.587,85.25,9,10,2024-10-25 09:00:00,13.34
25.587,85.25,10,10,2024-10-25 10:00:00,12.64
25.587,85.25,11,10,2024-10-25 11:00:00,19.51
25.587,85.25,12,10,2024-10-25 12:00:00,22.88
25.587,85.25,13,10,2024-10-25 13:00:00,22.29
25.587,85.25,14,10,2024-10-25 14:00:00,20.37
25.587,85.25,15,10,2024-10-25 15:00:00,21.53
25.587,85.25,16,10,2024-10-25 16:00:00,23.69
25.587,85.25,17,10,2024-10-25 17:00:00,29.57
25.587,85.25,18,10,2024-10-25 18:00:00,44.29
25.587,85.25,19,10,2024-10-25 19:00:00,74.17
25.587,85.25,20,10,2024-10-25 20:00:00,81.14
25.587,85.25,21,10,2024-10-25 21:00:00,42.62
25.587,85.25,22,10,2024-10-25 22:00:00,42.61
25.587,85.25,23,10,2024-10-25 23:00:00,62.18
25.587,85.25,0,10,2024-10-26 00:00:00,47.66
25.587,85.25,1,10,2024-10-26 01:00:00,57.32
25.587,85.25,2,10,2024-10-26 02:00:00,68.83
25.587,85.25,3,10,2024-10-26 03:00:00,56.9
25.587,85.25,4,10,2024-10-26 04:00:00,42.21
25.587,85.25,5,10,2024-10-26 05:00:00,35.66
25.587,85.25,6,10,2024-10-26 06:00:00,35.39
25.587,85.25,7,10,2024-10-26 07:00:00,36.9
25.587,85.25,8,10,2024-10-26 08:00:00,44.5
25.587,85.25,9,10,2024-10-26 09:00:00,44.97
25.587,85.25,10,10,2024-10-26 10:00:00,45.04
25.587,85.25,11,10,2024-10-26 11:00:00,47.5
25.587,85.25,12,10,2024-10-26 12:00:00,48.84
25.587,85.25,13,10,2024-10-26 13:00:00,50.59
25.587,85.25,14,10,2024-10-26 14:00:00,49.03
25.587,85.25,15,10,2024-10-26 15:00:00,55.31
25.587,85.25,16,10,2024-10-26 16:00:00,52.84
25.587,85.25,17,10,2024-10-26 17:00:00,45.55
25.587,85.25,18,10,2024-10-26 18:00:00,57.63
25.587,85.25,19,10,2024-10-26 19:00:00,66.01
25.587,85.25,20,10,2024-10-26 20:00:00,59.74
25.587,85.25,16,10,2024-10-28 16:00:00,129.42
25.587,85.25,17,10,2024-10-28 17:00:00,221.56
25.587,85.25,18,10,2024-10-28 18:00:00,235.03
25.587,85.25,19,10,2024-10-28 19:00:00,212.92
25.587,85.25,20,10,2024-10-28 20:00:00,185.55
25.587,85.25,21,10,2024-10-28 21:00:00,209.45
25.587,85.25,22,10,2024-10-28 22:00:00,155.96
25.587,85.25,23,10,2024-10-28 23:00:00,180.53
25.587,85.25,0,10,2024-10-29 00:00:00,153.32
25.587,85.25,1,10,2024-10-29 01:00:00,151.42
25.587,85.25,2,10,2024-10-29 02:00:00,143.39
25.587,85.25,3,10,2024-10-29 03:00:00,163.99
25.587,85.25,4,10,2024-10-29 04:00:00,226.73
25.587,85.25,5,10,2024-10-29 05:00:00,250.62
25.587,85.25,6,10,2024-10-29 06:00:00,350.8
25.587,85.25,7,10,2024-10-29 07:00:00,301.43
25.587,85.25,8,10,2024-10-29 08:00:00,231.61
25.587,85.25,9,10,2024-10-29 09:00:00,155.58
25.587,85.25,10,10,2024-10-29 10:00:00,135.27
25.587,85.25,11,10,2024-10-29 11:00:00,140.53
25.587,85.25,12,10,2024-10-29 12:00:00,154.77
25.587,85.25,13,10,2024-10-29 13:00:00,145.52
25.587,85.25,14,10,2024-10-29 14:00:00,171.83
25.587,85.25,15,10,2024-10-29 15:00:00,159.72
25.587,85.25,16,10,2024-10-29 16:00:00,172.17
25.587,85.25,17,10,2024-10-29 17:00:00,266.64
25.587,85.25,18,10,2024-10-29 18:00:00,396.45
25.587,85.25,19,10,2024-10-29 19:00:00,237.11
25.587,85.25,20,10,2024-10-29 20:00:00,195.56
25.587,85.25,21,10,2024-10-29 21:00:00,191.02
25.587,85.25,22,10,2024-10-29 22:00:00,185.43
25.587,85.25,23,10,2024-10-29 23:00:00,190.71
25.587,85.25,0,10,2024-10-30 00:00:00,179.92
25.587,85.25,1,10,2024-10-30 01:00:00,166.74
25.587,85.25,2,10,2024-10-30 02:00:00,155.32
25.587,85.25,3,10,2024-10-30 03:00:00,169.77
25.587,85.25,4,10,2024-10-30 04:00:00,221.47
25.587,85.25,5,10,2024-10-30 05:00:00,139.35
25.587,85.25,6,10,2024-10-30 06:00:00,313.76
25.587,85.25,7,10,2024-10-30 07:00:00,549.72
25.587,85.25,8,10,2024-10-30 08:00:00,189.19
25.587,85.25,9,10,2024-10-30 09:00:00,178.46
25.587,85.25,10,10,2024-10-30 10:00:00,152.56
25.587,85.25,11,10,2024-10-30 11:00:00,138.99
25.587,85.25,12,10,2024-10-30 12:00:00,124.52
25.587,85.25,13,10,2024-10-30 13:00:00,93.56
25.587,85.25,14,10,2024-10-30 14:00:00,96.49
25.587,85.25,15,10,2024-10-30 15:00:00,82.92
25.587,85.25,16,10,2024-10-30 16:00:00,157.55
25.587,85.25,17,10,2024-10-30 17:00:00,373.84
25.587,85.25,18,10,2024-10-30 18:00:00,318.92
25.587,85.25,19,10,2024-10-30 19:00:00,407.5
25.587,85.25,20,10,2024-10-30 20:00:00,219.24
25.587,85.25,21,10,2024-10-30 21:00:00,185.01
25.587,85.25,22,10,2024-10-30 22:00:00,134.94
25.587,85.25,23,10,2024-10-30 23:00:00,131.67
25.587,85.25,0,10,2024-10-31 00:00:00,107.49
25.587,85.25,1,10,2024-10-31 01:00:00,114.79
25.587,85.25,2,10,2024-10-31 02:00:00,119.73
25.587,85.25,3,10,2024-10-31 03:00:00,194.21
25.587,85.25,4,10,2024-10-31 04:00:00,246.51
25.587,85.25,5,10,2024-10-31 05:00:00,288.39
25.587,85.25,6,10,2024-10-31 06:00:00,299.22
25.587,85.25,7,10,2024-10-31 07:00:00,230.24
25.587,85.25,8,10,2024-10-31 08:00:00,361.43
25.587,85.25,9,10,2024-10-31 09:00:00,139.68
25.587,85.25,10,10,2024-10-31 10:00:00,108.94
25.587,85.25,11,10,2024-10-31 11:00:00,147.14
25.587,85.25,12,10,2024-10-31 12:00:00,82.74
25.587,85.25,13,10,2024-10-31 13:00:00,88.79
25.587,85.25,14,10,2024-10-31 14:00:00,83.78
25.587,85.25,15,10,2024-10-31 15:00:00,175.96
25.587,85.25,16,10,2024-10-31 16:00:00,484.82
25.587,85.25,17,10,2024-10-31 17:00:00,634.37
25.587,85.25,18,10,2024-10-31 18:00:00,402.05
25.587,85.25,19,10,2024-10-31 19:00:00,236.25
25.587,85.25,20,10,2024-10-31 20:00:00,222.39
25.587,85.25,21,10,2024-10-31 21:00:00,235.28
25.587,85.25,22,10,2024-10-31 22:00:00,216.22
25.587,85.25,23,10,2024-10-31 23:00:00,212.54
25.587,85.25,0,11,2024-11-01 00:00:00,187.02
25.587,85.25,1,11,2024-11-01 01:00:00,156.36
25.587,85.25,2,11,2024-11-01 02:00:00,155.26
25.587,85.25,3,11,2024-11-01 03:00:00,204.1
25.587,85.25,4,11,2024-11-01 04:00:00,294.47
25.587,85.25,5,11,2024-11-01 05:00:00,200.47
25.587,85.25,6,11,2024-11-01 06:00:00,151.72
25.587,85.25,7,11,2024-11-01 07:00:00,291.04
25.587,85.25,8,11,2024-11-01 08:00:00,160.97
25.587,85.25,9,11,2024-11-01 09:00:00,153.33
25.587,85.25,10,11,2024-11-01 10:00:00,170.82
25.587,85.25,11,11,2024-11-01 11:00:00,140.14
25.587,85.25,12,11,2024-11-01 12:00:00,117.78
25.587,85.25,13,11,2024-11-01 13:00:00,110.01
25.587,85.25,14,11,2024-11-01 14:00:00,111.77
25.587,85.25,15,11,2024-11-01 15:00:00,114.67
25.587,85.25,16,11,2024-11-01 16:00:00,125.7
25.587,85.25,17,11,2024-11-01 17:00:00,626.67
25.587,85.25,18,11,2024-11-01 18:00:00,627.65
25.587,85.25,19,11,2024-11-01 19:00:00,525.49
25.587,85.25,20,11,2024-11-01 20:00:00,363.89
25.587,85.25,21,11,2024-11-01 21:00:00,242.1
25.587,85.25,22,11,2024-11-01 22:00:00,222.86
25.587,85.25,23,11,2024-11-01 23:00:00,221.76
25.587,85.25,0,11,2024-11-02 00:00:00,220.11
25.587,85.25,1,11,2024-11-02 01:00:00,232.38
25.587,85.25,2,11,2024-11-02 02:00:00,248.77
25.587,85.25,3,11,2024-11-02 03:00:00,316.42
25.587,85.25,4,11,2024-11-02 04:00:00,263.67
25.587,85.25,5,11,2024-11-02 05:00:00,227.15
25.587,85.25,6,11,2024-11-02 06:00:00,279.46
25.587,85.25,7,11,2024-11-02 07:00:00,239.33
25.587,85.25,8,11,2024-11-02 08:00:00,221.28
25.587,85.25,9,11,2024-11-02 09:00:00,217.46
25.587,85.25,10,11,2024-11-02 10:00:00,216.9
25.587,85.25,12,11,2024-11-02 12:00:00,235.37
25.587,85.25,13,11,2024-11-02 13:00:00,218.1
25.587,85.25,14,11,2024-11-02 14:00:00,188.18
25.587,85.25,15,11,2024-11-02 15:00:00,172.79
25.587,85.25,16,11,2024-11-02 16:00:00,204.63
25.587,85.25,17,11,2024-11-02 17:00:00,508.29
25.587,85.25,18,11,2024-11-02 18:00:00,369.15
25.587,85.25,19,11,2024-11-02 19:00:00,233.46
25.587,85.25,20,11,2024-11-02 20:00:00,221.78
25.587,85.25,21,11,2024-11-02 21:00:00,207.02
25.587,85.25,22,11,2024-11-02 22:00:00,182.81
25.587,85.25,23,11,2024-11-02 23:00:00,183.09
25.587,85.25,0,11,2024-11-03 00:00:00,178.84
25.587,85.25,1,11,2024-11-03 01:00:00,164.02
25.587,85.25,2,11,2024-11-03 02:00:00,164.59
25.587,85.25,3,11,2024-11-03 03:00:00,171.83
25.587,85.25,4,11,2024-11-03 04:00:00,178.58
25.587,85.25,5,11,2024-11-03 05:00:00,204.31
25.587,85.25,6,11,2024-11-03 06:00:00,204.5
25.587,85.25,7,11,2024-11-03 07:00:00,186.57
25.587,85.25,8,11,2024-11-03 08:00:00,185.86
25.587,85.25,9,11,2024-11-03 09:00:00,186.17
25.587,85.25,10,11,2024-11-03 10:00:00,187.96
25.587,85.25,11,11,2024-11-03 11:00:00,208.83
25.587,85.25,12,11,2024-11-03 12:00:00,211.16
25.587,85.25,13,11,2024-11-03 13:00:00,237.07
25.587,85.25,14,11,2024-11-03 14:00:00,244.09
25.587,85.25,15,11,2024-11-03 15:00:00,235.07
25.587,85.25,16,11,2024-11-03 16:00:00,250.77
25.587,85.25,17,11,2024-11-03 17:00:00,262.54
25.587,85.25,18,11,2024-11-03 18:00:00,539.05
