lat,lon,hour,month,time,value
25.615,85.056,20,11,2024-11-16 20:00:00,427.03
25.615,85.056,21,11,2024-11-16 21:00:00,479.54
25.615,85.056,22,11,2024-11-16 22:00:00,573.6
25.615,85.056,23,11,2024-11-16 23:00:00,534.57
25.615,85.056,0,11,2024-11-17 00:00:00,543.36
25.615,85.056,1,11,2024-11-17 01:00:00,528.16
25.615,85.056,2,11,2024-11-17 02:00:00,505.6
25.615,85.056,3,11,2024-11-17 03:00:00,482.92
25.615,85.056,4,11,2024-11-17 04:00:00,464.98
25.615,85.056,5,11,2024-11-17 05:00:00,473.03
25.615,85.056,6,11,2024-11-17 06:00:00,400.09
25.615,85.056,7,11,2024-11-17 07:00:00,362.2
25.615,85.056,8,11,2024-11-17 08:00:00,447.28
25.615,85.056,9,11,2024-11-17 09:00:00,526.57
25.615,85.056,10,11,2024-11-17 10:00:00,577.41
25.615,85.056,11,11,2024-11-17 11:00:00,598.41
25.615,85.056,12,11,2024-11-17 12:00:00,550.13
25.615,85.056,13,11,2024-11-17 13:00:00,526.25
25.615,85.056,14,11,2024-11-17 14:00:00,480.58
25.615,85.056,15,11,2024-11-17 15:00:00,430.47
25.615,85.056,16,11,2024-11-17 16:00:00,412.37
25.615,85.056,17,11,2024-11-17 17:00:00,415.35
25.615,85.056,18,11,2024-11-17 18:00:00,433.99
25.615,85.056,19,11,2024-11-17 19:00:00,450.14
25.615,85.056,20,11,2024-11-17 20:00:00,475.69
25.615,85.056,21,11,2024-11-17 21:00:00,585.03
25.615,85.056,22,11,2024-11-17 22:00:00,608.64
25.615,85.056,23,11,2024-11-17 23:00:00,571.85
25.615,85.056,0,11,2024-11-18 00:00:00,428.01
25.615,85.056,1,11,2024-11-18 01:00:00,387.8
25.615,85.056,2,11,2024-11-18 02:00:00,383.57
25.615,85.056,3,11,2024-11-18 03:00:00,395.2
25.615,85.056,4,11,2024-11-18 04:00:00,390.62
25.615,85.056,5,11,2024-11-18 05:00:00,395.94
25.615,85.056,6,11,2024-11-18 06:00:00,418.02
25.615,85.056,7,11,2024-11-18 07:00:00,425.17
25.615,85.056,8,11,2024-11-18 08:00:00,441.46
25.615,85.056,9,11,2024-11-18 09:00:00,442.17
25.615,85.056,10,11,2024-11-18 10:00:00,505.88
25.615,85.056,11,11,2024-11-18 11:00:00,485.48
25.615,85.056,12,11,2024-11-18 12:00:00,385.64
25.615,85.056,13,11,2024-11-18 13:00:00,362.61
25.615,85.056,14,11,2024-11-18 14:00:00,348.47
25.615,85.056,15,11,2024-11-18 15:00:00,336.11
25.615,85.056,16,11,2024-11-18 16:00:00,328.63
25.615,85.056,17,11,2024-11-18 17:00:00,348.8
25.615,85.056,18,11,2024-11-18 18:00:00,447.13
25.615,85.056,19,11,2024-11-18 19:00:00,460.55
25.615,85.056,20,11,2024-11-18 20:00:00,464.54
25.615,85.056,21,11,2024-11-18 21:00:00,439.75
25.615,85.056,22,11,2024-11-18 22:00:00,511.95
25.615,85.056,23,11,2024-11-18 23:00:00,531.06
25.615,85.056,0,11,2024-11-19 00:00:00,518.97
25.615,85.056,1,11,2024-11-19 01:00:00,525.73
25.615,85.056,2,11,2024-11-19 02:00:00,502.45
25.615,85.056,3,11,2024-11-19 03:00:00,420.08
25.615,85.056,4,11,2024-11-19 04:00:00,357.86
25.615,85.056,5,11,2024-11-19 05:00:00,397.44
25.615,85.056,6,11,2024-11-19 06:00:00,335.71
25.615,85.056,7,11,2024-11-19 07:00:00,367.78
25.615,85.056,8,11,2024-11-19 08:00:00,353.26
25.615,85.056,9,11,2024-11-19 09:00:00,336.53
25.615,85.056,10,11,2024-11-19 10:00:00,341.77
25.615,85.056,11,11,2024-11-19 11:00:00,469.63
25.615,85.056,12,11,2024-11-19 12:00:00,390.37
25.615,85.056,13,11,2024-11-19 13:00:00,340.91
25.615,85.056,14,11,2024-11-19 14:00:00,284.26
25.615,85.056,15,11,2024-11-19 15:00:00,244.77
25.615,85.056,16,11,2024-11-19 16:00:00,250.11
25.615,85.056,17,11,2024-11-19 17:00:00,249.79
25.615,85.056,18,11,2024-11-19 18:00:00,272.71
25.615,85.056,19,11,2024-11-19 19:00:00,283.84
25.615,85.056,20,11,2024-11-19 20:00:00,301.94
25.615,85.056,21,11,2024-11-19 21:00:00,331.12
25.615,85.056,22,11,2024-11-19 22:00:00,347.19
25.615,85.056,23,11,2024-11-19 23:00:00,352.84
25.615,85.056,0,11,2024-11-20 00:00:00,347.84
25.615,85.056,1,11,2024-11-20 01:00:00,341.12
25.615,85.056,2,11,2024-11-20 02:00:00,369.14
25.615,85.056,3,11,2024-11-20 03:00:00,393.09
25.615,85.056,4,11,2024-11-20 04:00:00,347.25
25.615,85.056,5,11,2024-11-20 05:00:00,332.52
25.615,85.056,6,11,2024-11-20 06:00:00,367.22
25.615,85.056,7,11,2024-11-20 07:00:00,428.45
25.615,85.056,8,11,2024-11-20 08:00:00,465.19
25.615,85.056,9,11,2024-11-20 09:00:00,585.61
25.615,85.056,10,11,2024-11-20 10:00:00,689.83
25.615,85.056,11,11,2024-11-20 11:00:00,693.8
25.615,85.056,12,11,2024-11-20 12:00:00,611.46
25.615,85.056,13,11,2024-11-20 13:00:00,527.09
25.615,85.056,14,11,2024-11-20 14:00:00,300.14
25.615,85.056,15,11,2024-11-20 15:00:00,292.53
25.615,85.056,16,11,2024-11-20 16:00:00,304.43
25.615,85.056,17,11,2024-11-20 17:00:00,320.83
25.615,85.056,18,11,2024-11-20 18:00:00,388.33
25.615,85.056,19,11,2024-11-20 19:00:00,420.44
25.615,85.056,20,11,2024-11-20 20:00:00,405.17
25.615,85.056,21,11,2024-11-20 21:00:00,396.98
25.615,85.056,22,11,2024-11-20 22:00:00,426.41
25.615,85.056,23,11,2024-11-20 23:00:00,484.57
25.615,85.056,0,11,2024-11-21 00:00:00,557.27
25.615,85.056,1,11,2024-11-21 01:00:00,591.53
25.615,85.056,2,11,2024-11-21 02:00:00,581.9
25.615,85.056,3,11,2024-11-21 03:00:00,551.44
25.615,85.056,4,11,2024-11-21 04:00:00,558.1
25.615,85.056,5,11,2024-11-21 05:00:00,623.97
25.615,85.056,6,11,2024-11-21 06:00:00,668.74
25.615,85.056,7,11,2024-11-21 07:00:00,681.92
25.615,85.056,8,11,2024-11-21 08:00:00,675.7
25.615,85.056,9,11,2024-11-21 09:00:00,677.41
25.615,85.056,10,11,2024-11-21 10:00:00,571.9
25.615,85.056,11,11,2024-11-21 11:00:00,480.11
25.615,85.056,12,11,2024-11-21 12:00:00,410.22
25.615,85.056,13,11,2024-11-21 13:00:00,328.72
25.615,85.056,14,11,2024-11-21 14:00:00,263.4
25.615,85.056,15,11,2024-11-21 15:00:00,242.71
25.615,85.056,16,11,2024-11-21 16:00:00,248.27
25.615,85.056,17,11,2024-11-21 17:00:00,291.25
25.615,85.056,18,11,2024-11-21 18:00:00,328.06
25.615,85.056,19,11,2024-11-21 19:00:00,382.11
25.615,85.056,20,11,2024-11-21 20:00:00,405.55
25.615,85.056,21,11,2024-11-21 21:00:00,407.19
25.615,85.056,22,11,2024-11-21 22:00:00,431.07
25.615,85.056,23,11,2024-11-21 23:00:00,480.61
25.615,85.056,0,11,2024-11-22 00:00:00,514.47
25.615,85.056,1,11,2024-11-22 01:00:00,566.08
25.615,85.056,2,11,2024-11-22 02:00:00,602.38
25.615,85.056,3,11,2024-11-22 03:00:00,624.27
25.615,85.056,4,11,2024-11-22 04:00:00,412.04
25.615,85.056,5,11,2024-11-22 05:00:00,401.93
25.615,85.056,6,11,2024-11-22 06:00:00,402.49
25.615,85.056,7,11,2024-11-22 07:00:00,421.55
25.615,85.056,8,11,2024-11-22 08:00:00,429.04
25.615,85.056,9,11,2024-11-22 09:00:00,618.61
25.615,85.056,10,11,2024-11-22 10:00:00,585.0
25.615,85.056,11,11,2024-11-22 11:00:00,515.6
25.615,85.056,12,11,2024-11-22 12:00:00,382.97
25.615,85.056,13,11,2024-11-22 13:00:00,338.85
25.615,85.056,14,11,2024-11-22 14:00:00,311.44
25.615,85.056,15,11,2024-11-22 15:00:00,293.85
25.615,85.056,16,11,2024-11-22 16:00:00,310.05
25.615,85.056,17,11,2024-11-22 17:00:00,326.53
25.615,85.056,18,11,2024-11-22 18:00:00,374.6
25.615,85.056,19,11,2024-11-22 19:00:00,409.36
25.615,85.056,20,11,2024-11-22 20:00:00,419.17
25.615,85.056,21,11,2024-11-22 21:00:00,488.16
25.615,85.056,22,11,2024-11-22 22:00:00,496.85
25.615,85.056,23,11,2024-11-22 23:00:00,483.92
25.615,85.056,0,11,2024-11-23 00:00:00,494.21
25.615,85.056,1,11,2024-11-23 01:00:00,514.34
25.615,85.056,2,11,2024-11-23 02:00:00,513.68
25.615,85.056,3,11,2024-11-23 03:00:00,511.61
25.615,85.056,4,11,2024-11-23 04:00:00,503.36
25.615,85.056,5,11,2024-11-23 05:00:00,558.78
25.615,85.056,6,11,2024-11-23 06:00:00,564.66
25.615,85.056,7,11,2024-11-23 07:00:00,415.24
25.615,85.056,8,11,2024-11-23 08:00:00,523.93
25.615,85.056,9,11,2024-11-23 09:00:00,497.09
25.615,85.056,10,11,2024-11-23 10:00:00,504.85
25.615,85.056,11,11,2024-11-23 11:00:00,458.11
25.615,85.056,12,11,2024-11-23 12:00:00,455.17
25.615,85.056,13,11,2024-11-23 13:00:00,394.66
25.615,85.056,14,11,2024-11-23 14:00:00,375.9
25.615,85.056,15,11,2024-11-23 15:00:00,352.16
25.615,85.056,16,11,2024-11-23 16:00:00,347.64
25.615,85.056,17,11,2024-11-23 17:00:00,376.36
25.615,85.056,18,11,2024-11-23 18:00:00,444.5
25.615,85.056,19,11,2024-11-23 19:00:00,519.04
25.615,85.056,20,11,2024-11-23 20:00:00,536.18
25.615,85.056,21,11,2024-11-23 21:00:00,547.74
25.615,85.056,22,11,2024-11-23 22:00:00,602.35
25.615,85.056,23,11,2024-11-23 23:00:00,632.54
25.615,85.056,0,11,2024-11-24 00:00:00,618.98
25.615,85.056,1,11,2024-11-24 01:00:00,612.74
25.615,85.056,2,11,2024-11-24 02:00:00,596.2
25.615,85.056,3,11,2024-11-24 03:00:00,595.22
25.615,85.056,4,11,2024-11-24 04:00:00,591.84
25.615,85.056,5,11,2024-11-24 05:00:00,611.94
25.615,85.056,6,11,2024-11-24 06:00:00,635.32
25.615,85.056,7,11,2024-11-24 07:00:00,601.69
25.615,85.056,8,11,2024-11-24 08:00:00,583.15
25.615,85.056,9,11,2024-11-24 09:00:00,601.03
25.615,85.056,10,11,2024-11-24 10:00:00,610.2
25.615,85.056,11,11,2024-11-24 11:00:00,584.31
25.615,85.056,12,11,2024-11-24 12:00:00,506.17
25.615,85.056,13,11,2024-11-24 13:00:00,462.42
25.615,85.056,14,11,2024-11-24 14:00:00,442.22
25.615,85.056,15,11,2024-11-24 15:00:00,380.08
25.615,85.056,16,11,2024-11-24 16:00:00,311.29
25.615,85.056,17,11,2024-11-24 17:00:00,315.17
25.615,85.056,18,11,2024-11-24 18:00:00,296.58
25.615,85.056,19,11,2024-11-24 19:00:00,335.99
25.615,85.056,20,11,2024-11-24 20:00:00,442.52
25.615,85.056,21,11,2024-11-24 21:00:00,471.71
25.615,85.056,22,11,2024-11-24 22:00:00,450.62
25.615,85.056,23,11,2024-11-24 23:00:00,440.46
25.615,85.056,0,11,2024-11-25 00:00:00,394.27
25.615,85.056,1,11,2024-11-25 01:00:00,384.84
25.615,85.056,2,11,2024-11-25 02:00:00,374.03
25.615,85.056,3,11,2024-11-25 03:00:00,355.27
25.615,85.056,4,11,2024-11-25 04:00:00,297.83
25.615,85.056,5,11,2024-11-25 05:00:00,254.46
25.615,85.056,6,11,2024-11-25 06:00:00,254.91
25.615,85.056,7,11,2024-11-25 07:00:00,254.61
25.615,85.056,8,11,2024-11-25 08:00:00,333.24
25.615,85.056,9,11,2024-11-25 09:00:00,348.77
25.615,85.056,10,11,2024-11-25 10:00:00,406.89
25.615,85.056,11,11,2024-11-25 11:00:00,417.88
25.615,85.056,12,11,2024-11-25 12:00:00,376.07
25.615,85.056,13,11,2024-11-25 13:00:00,340.51
25.615,85.056,14,11,2024-11-25 14:00:00,324.71
25.615,85.056,15,11,2024-11-25 15:00:00,324.06
25.615,85.056,16,11,2024-11-25 16:00:00,322.51
25.615,85.056,17,11,2024-11-25 17:00:00,351.96
25.615,85.056,18,11,2024-11-25 18:00:00,371.46
25.615,85.056,19,11,2024-11-25 19:00:00,411.2
25.615,85.056,20,11,2024-11-25 20:00:00,439.62
25.615,85.056,21,11,2024-11-25 21:00:00,480.88
25.615,85.056,22,11,2024-11-25 22:00:00,436.15
25.615,85.056,23,11,2024-11-25 23:00:00,414.6
25.615,85.056,0,11,2024-11-26 00:00:00,465.12
25.615,85.056,1,11,2024-11-26 01:00:00,452.73
25.615,85.056,2,11,2024-11-26 02:00:00,465.1
25.615,85.056,3,11,2024-11-26 03:00:00,465.75
25.615,85.056,4,11,2024-11-26 04:00:00,464.5
25.615,85.056,5,11,2024-11-26 05:00:00,422.51
25.615,85.056,6,11,2024-11-26 06:00:00,345.59
25.615,85.056,7,11,2024-11-26 07:00:00,356.79
25.615,85.056,8,11,2024-11-26 08:00:00,351.94
25.615,85.056,9,11,2024-11-26 09:00:00,481.75
25.615,85.056,10,11,2024-11-26 10:00:00,564.22
25.615,85.056,11,11,2024-11-26 11:00:00,574.38
25.615,85.056,12,11,2024-11-26 12:00:00,535.37
25.615,85.056,13,11,2024-11-26 13:00:00,456.85
25.615,85.056,14,11,2024-11-26 14:00:00,291.67
25.615,85.056,15,11,2024-11-26 15:00:00,213.81
25.615,85.056,16,11,2024-11-26 16:00:00,228.53
25.615,85.056,17,11,2024-11-26 17:00:00,252.24
25.615,85.056,18,11,2024-11-26 18:00:00,267.14
25.615,85.056,19,11,2024-11-26 19:00:00,350.81
25.615,85.056,20,11,2024-11-26 20:00:00,396.12
25.615,85.056,21,11,2024-11-26 21:00:00,411.49
25.615,85.056,22,11,2024-11-26 22:00:00,386.85
25.615,85.056,23,11,2024-11-26 23:00:00,486.44
25.615,85.056,0,11,2024-11-27 00:00:00,523.36
25.615,85.056,1,11,2024-11-27 01:00:00,568.95
25.615,85.056,2,11,2024-11-27 02:00:00,573.7
25.615,85.056,3,11,2024-11-27 03:00:00,596.04
25.615,85.056,4,11,2024-11-27 04:00:00,439.94
25.615,85.056,5,11,2024-11-27 05:00:00,384.89
25.615,85.056,6,11,2024-11-27 06:00:00,417.12
25.615,85.056,7,11,2024-11-27 07:00:00,488.67
25.615,85.056,8,11,2024-11-27 08:00:00,629.27
25.615,85.056,9,11,2024-11-27 09:00:00,726.35
25.615,85.056,10,11,2024-11-27 10:00:00,794.18
25.615,85.056,11,11,2024-11-27 11:00:00,787.02
25.615,85.056,12,11,2024-11-27 12:00:00,664.99
25.615,85.056,13,11,2024-11-27 13:00:00,498.33
25.615,85.056,14,11,2024-11-27 14:00:00,396.39
25.615,85.056,15,11,2024-11-27 15:00:00,354.09
25.615,85.056,16,11,2024-11-27 16:00:00,351.17
25.615,85.056,17,11,2024-11-27 17:00:00,386.73
25.615,85.056,18,11,2024-11-27 18:00:00,397.85
25.615,85.056,19,11,2024-11-27 19:00:00,437.67
25.615,85.056,20,11,2024-11-27 20:00:00,489.67
25.615,85.056,21,11,2024-11-27 21:00:00,544.85
25.615,85.056,22,11,2024-11-27 22:00:00,630.39
25.615,85.056,23,11,2024-11-27 23:00:00,679.01
25.615,85.056,0,11,2024-11-28 00:00:00,738.97
25.615,85.056,1,11,2024-11-28 01:00:00,591.06
25.615,85.056,2,11,2024-11-28 02:00:00,482.98
25.615,85.056,3,11,2024-11-28 03:00:00,464.39
25.615,85.056,4,11,2024-11-28 04:00:00,490.29
25.615,85.056,5,11,2024-11-28 05:00:00,474.68
25.615,85.056,6,11,2024-11-28 06:00:00,499.11
25.615,85.056,7,11,2024-11-28 07:00:00,519.4
25.615,85.056,8,11,2024-11-28 08:00:00,513.23
25.615,85.056,9,11,2024-11-28 09:00:00,509.76
25.615,85.056,10,11,2024-11-28 10:00:00,504.23
25.615,85.056,11,11,2024-11-28 11:00:00,515.29
25.615,85.056,12,11,2024-11-28 12:00:00,503.29
25.615,85.056,13,11,2024-11-28 13:00:00,596.91
25.615,85.056,14,11,2024-11-28 14:00:00,550.38
25.615,85.056,15,11,2024-11-28 15:00:00,472.94
25.615,85.056,16,11,2024-11-28 16:00:00,485.39
25.615,85.056,17,11,2024-11-28 17:00:00,514.9
25.615,85.056,18,11,2024-11-28 18:00:00,476.27
25.615,85.056,19,11,2024-11-28 19:00:00,494.82
25.615,85.056,20,11,2024-11-28 20:00:00,509.51
25.615,85.056,21,11,2024-11-28 21:00:00,532.83
25.615,85.056,22,11,2024-11-28 22:00:00,694.18
25.615,85.056,23,11,2024-11-28 23:00:00,499.46
25.615,85.056,0,11,2024-11-29 00:00:00,453.49
25.615,85.056,1,11,2024-11-29 01:00:00,547.93
25.615,85.056,2,11,2024-11-29 02:00:00,452.08
25.615,85.056,3,11,2024-11-29 03:00:00,495.08
25.615,85.056,4,11,2024-11-29 04:00:00,507.75
25.615,85.056,5,11,2024-11-29 05:00:00,583.71
25.615,85.056,6,11,2024-11-29 06:00:00,614.3
25.615,85.056,7,11,2024-11-29 07:00:00,630.61
25.615,85.056,8,11,2024-11-29 08:00:00,607.47
25.615,85.056,9,11,2024-11-29 09:00:00,511.93
25.615,85.056,10,11,2024-11-29 10:00:00,460.34
25.615,85.056,11,11,2024-11-29 11:00:00,416.1
25.615,85.056,12,11,2024-11-29 12:00:00,276.77
25.615,85.056,13,11,2024-11-29 13:00:00,180.73
25.615,85.056,14,11,2024-11-29 14:00:00,54.02
25.615,85.056,15,11,2024-11-29 15:00:00,69.71
25.615,85.056,16,11,2024-11-29 16:00:00,74.37
25.615,85.056,17,11,2024-11-29 17:00:00,86.39
25.615,85.056,18,11,2024-11-29 18:00:00,399.24
25.615,85.056,19,11,2024-11-29 19:00:00,326.4
25.615,85.056,20,11,2024-11-29 20:00:00,396.84
25.615,85.056,21,11,2024-11-29 21:00:00,354.52
25.615,85.056,22,11,2024-11-29 22:00:00,376.92
25.615,85.056,23,11,2024-11-29 23:00:00,414.66
25.615,85.056,0,11,2024-11-30 00:00:00,356.42
25.615,85.056,1,11,2024-11-30 01:00:00,369.94
25.615,85.056,2,11,2024-11-30 02:00:00,364.48
25.615,85.056,3,11,2024-11-30 03:00:00,363.72
25.615,85.056,4,11,2024-11-30 04:00:00,353.74
25.615,85.056,5,11,2024-11-30 05:00:00,337.49
25.615,85.056,6,11,2024-11-30 06:00:00,355.37
25.615,85.056,7,11,2024-11-30 07:00:00,385.66
25.615,85.056,8,11,2024-11-30 08:00:00,421.19
25.615,85.056,9,11,2024-11-30 09:00:00,381.51
25.615,85.056,10,11,2024-11-30 10:00:00,386.96
25.615,85.056,11,11,2024-11-30 11:00:00,340.52
25.615,85.056,12,11,2024-11-30 12:00:00,189.47
25.615,85.056,13,11,2024-11-30 13:00:00,111.97
25.615,85.056,14,11,2024-11-30 14:00:00,108.23
25.615,85.056,15,11,2024-11-30 15:00:00,118.18
25.615,85.056,16,11,2024-11-30 16:00:00,128.07
25.615,85.056,17,11,2024-11-30 17:00:00,135.08
25.615,85.056,18,11,2024-11-30 18:00:00,172.2
25.615,85.056,19,11,2024-11-30 19:00:00,186.04
25.615,85.056,20,11,2024-11-30 20:00:00,176.93
25.615,85.056,21,11,2024-11-30 21:00:00,201.4
25.615,85.056,22,11,2024-11-30 22:00:00,242.51
25.615,85.056,23,11,2024-11-30 23:00:00,263.69
25.615,85.056,0,12,2024-12-01 00:00:00,264.7
25.615,85.056,1,12,2024-12-01 01:00:00,297.77
25.615,85.056,2,12,2024-12-01 02:00:00,328.6
25.615,85.056,3,12,2024-12-01 03:00:00,358.66
25.615,85.056,4,12,2024-12-01 04:00:00,365.88
25.615,85.056,5,12,2024-12-01 05:00:00,363.77
25.615,85.056,6,12,2024-12-01 06:00:00,395.12
25.615,85.056,7,12,2024-12-01 07:00:00,400.91
25.615,85.056,8,12,2024-12-01 08:00:00,448.19
25.615,85.056,9,12,2024-12-01 09:00:00,406.66
25.615,85.056,10,12,2024-12-01 10:00:00,379.35
25.615,85.056,11,12,2024-12-01 11:00:00,310.79
25.615,85.056,12,12,2024-12-01 12:00:00,192.92
25.615,85.056,13,12,2024-12-01 13:00:00,174.47
25.615,85.056,14,12,2024-12-01 14:00:00,171.93
25.615,85.056,15,12,2024-12-01 15:00:00,165.93
25.615,85.056,16,12,2024-12-01 16:00:00,183.53
25.615,85.056,17,12,2024-12-01 17:00:00,219.65
25.615,85.056,18,12,2024-12-01 18:00:00,270.67
25.615,85.056,19,12,2024-12-01 19:00:00,335.41
25.615,85.056,20,12,2024-12-01 20:00:00,316.51
25.615,85.056,21,12,2024-12-01 21:00:00,385.08
25.615,85.056,22,12,2024-12-01 22:00:00,407.23
25.615,85.056,23,12,2024-12-01 23:00:00,398.76
25.615,85.056,0,12,2024-12-02 00:00:00,406.08
25.615,85.056,1,12,2024-12-02 01:00:00,408.74
25.615,85.056,2,12,2024-12-02 02:00:00,456.63
25.615,85.056,3,12,2024-12-02 03:00:00,489.73
25.615,85.056,4,12,2024-12-02 04:00:00,493.92
25.615,85.056,5,12,2024-12-02 05:00:00,508.28
25.615,85.056,6,12,2024-12-02 06:00:00,524.61
25.615,85.056,7,12,2024-12-02 07:00:00,545.68
25.615,85.056,8,12,2024-12-02 08:00:00,547.42
25.615,85.056,9,12,2024-12-02 09:00:00,554.71
25.615,85.056,10,12,2024-12-02 10:00:00,589.72
25.615,85.056,11,12,2024-12-02 11:00:00,587.87
25.615,85.056,12,12,2024-12-02 12:00:00,418.61
25.615,85.056,13,12,2024-12-02 13:00:00,340.16
25.615,85.056,14,12,2024-12-02 14:00:00,368.0
25.615,85.056,15,12,2024-12-02 15:00:00,338.78
25.615,85.056,16,12,2024-12-02 16:00:00,459.41
25.615,85.056,17,12,2024-12-02 17:00:00,269.74
25.615,85.056,18,12,2024-12-02 18:00:00,269.43
25.615,85.056,19,12,2024-12-02 19:00:00,516.23
25.615,85.056,20,12,2024-12-02 20:00:00,499.88
25.615,85.056,21,12,2024-12-02 21:00:00,769.11
25.615,85.056,22,12,2024-12-02 22:00:00,621.44
25.615,85.056,23,12,2024-12-02 23:00:00,640.27
25.615,85.056,0,12,2024-12-03 00:00:00,573.75
25.615,85.056,1,12,2024-12-03 01:00:00,542.33
25.615,85.056,2,12,2024-12-03 02:00:00,503.5
25.615,85.056,3,12,2024-12-03 03:00:00,451.54
25.615,85.056,4,12,2024-12-03 04:00:00,447.82
25.615,85.056,5,12,2024-12-03 05:00:00,430.4
25.615,85.056,6,12,2024-12-03 06:00:00,397.27
25.615,85.056,7,12,2024-12-03 07:00:00,392.15
25.615,85.056,8,12,2024-12-03 08:00:00,369.54
25.615,85.056,9,12,2024-12-03 09:00:00,420.02
25.615,85.056,10,12,2024-12-03 10:00:00,392.07
25.615,85.056,11,12,2024-12-03 11:00:00,397.23
25.615,85.056,12,12,2024-12-03 12:00:00,382.45
25.615,85.056,13,12,2024-12-03 13:00:00,344.8
25.615,85.056,14,12,2024-12-03 14:00:00,308.52
25.615,85.056,15,12,2024-12-03 15:00:00,302.89
25.615,85.056,16,12,2024-12-03 16:00:00,261.27
25.615,85.056,17,12,2024-12-03 17:00:00,287.71
25.615,85.056,18,12,2024-12-03 18:00:00,361.4
25.615,85.056,19,12,2024-12-03 19:00:00,358.24
25.615,85.056,20,12,2024-12-03 20:00:00,393.28
25.615,85.056,21,12,2024-12-03 21:00:00,468.02
25.615,85.056,22,12,2024-12-03 22:00:00,489.12
25.615,85.056,23,12,2024-12-03 23:00:00,493.95
25.615,85.056,0,12,2024-12-04 00:00:00,513.98
25.615,85.056,1,12,2024-12-04 01:00:00,508.88
25.615,85.056,2,12,2024-12-04 02:00:00,499.32
25.615,85.056,3,12,2024-12-04 03:00:00,500.27
25.615,85.056,4,12,2024-12-04 04:00:00,515.72
25.615,85.056,5,12,2024-12-04 05:00:00,520.0
25.615,85.056,6,12,2024-12-04 06:00:00,404.52
25.615,85.056,7,12,2024-12-04 07:00:00,385.62
25.615,85.056,8,12,2024-12-04 08:00:00,472.75
25.615,85.056,9,12,2024-12-04 09:00:00,476.64
25.615,85.056,10,12,2024-12-04 10:00:00,436.83
25.615,85.056,11,12,2024-12-04 11:00:00,353.16
25.615,85.056,12,12,2024-12-04 12:00:00,197.37
25.615,85.056,13,12,2024-12-04 13:00:00,150.86
25.615,85.056,14,12,2024-12-04 14:00:00,133.7
25.615,85.056,15,12,2024-12-04 15:00:00,120.85
25.615,85.056,16,12,2024-12-04 16:00:00,133.95
25.615,85.056,17,12,2024-12-04 17:00:00,153.42
25.615,85.056,18,12,2024-12-04 18:00:00,200.29
25.615,85.056,19,12,2024-12-04 19:00:00,218.89
25.615,85.056,20,12,2024-12-04 20:00:00,239.37
25.615,85.056,21,12,2024-12-04 21:00:00,265.41
25.615,85.056,22,12,2024-12-04 22:00:00,331.46
25.615,85.056,23,12,2024-12-04 23:00:00,400.78
25.615,85.056,0,12,2024-12-05 00:00:00,460.3
25.615,85.056,1,12,2024-12-05 01:00:00,487.41
25.615,85.056,2,12,2024-12-05 02:00:00,496.3
25.615,85.056,3,12,2024-12-05 03:00:00,450.07
25.615,85.056,4,12,2024-12-05 04:00:00,382.27
25.615,85.056,5,12,2024-12-05 05:00:00,357.22
25.615,85.056,6,12,2024-12-05 06:00:00,355.21
25.615,85.056,7,12,2024-12-05 07:00:00,284.55
25.615,85.056,8,12,2024-12-05 08:00:00,239.63
25.615,85.056,9,12,2024-12-05 09:00:00,211.33
25.615,85.056,10,12,2024-12-05 10:00:00,191.83
25.615,85.056,11,12,2024-12-05 11:00:00,185.67
25.615,85.056,12,12,2024-12-05 12:00:00,166.1
25.615,85.056,13,12,2024-12-05 13:00:00,98.54
25.615,85.056,14,12,2024-12-05 14:00:00,73.64
25.615,85.056,15,12,2024-12-05 15:00:00,93.45
25.615,85.056,16,12,2024-12-05 16:00:00,76.62
25.615,85.056,17,12,2024-12-05 17:00:00,96.68
25.615,85.056,18,12,2024-12-05 18:00:00,122.45
25.615,85.056,19,12,2024-12-05 19:00:00,128.24
25.615,85.056,20,12,2024-12-05 20:00:00,124.96
25.615,85.056,21,12,2024-12-05 21:00:00,130.85
25.615,85.056,22,12,2024-12-05 22:00:00,151.22
25.615,85.056,23,12,2024-12-05 23:00:00,120.08
25.615,85.056,0,12,2024-12-06 00:00:00,147.76
25.615,85.056,2,12,2024-12-06 02:00:00,299.96
25.615,85.056,3,12,2024-12-06 03:00:00,406.44
25.615,85.056,4,12,2024-12-06 04:00:00,538.09
25.615,85.056,5,12,2024-12-06 05:00:00,543.85
25.615,85.056,6,12,2024-12-06 06:00:00,515.0
25.615,85.056,7,12,2024-12-06 07:00:00,415.49
25.615,85.056,8,12,2024-12-06 08:00:00,362.72
25.615,85.056,9,12,2024-12-06 09:00:00,294.26
25.615,85.056,10,12,2024-12-06 10:00:00,208.08
25.615,85.056,11,12,2024-12-06 11:00:00,161.81
25.615,85.056,12,12,2024-12-06 12:00:00,101.43
25.615,85.056,13,12,2024-12-06 13:00:00,89.88
25.615,85.056,14,12,2024-12-06 14:00:00,83.16
25.615,85.056,15,12,2024-12-06 15:00:00,77.87
25.615,85.056,16,12,2024-12-06 16:00:00,79.35
25.615,85.056,17,12,2024-12-06 17:00:00,96.54
25.615,85.056,18,12,2024-12-06 18:00:00,146.3
25.615,85.056,19,12,2024-12-06 19:00:00,160.66
25.615,85.056,20,12,2024-12-06 20:00:00,186.37
25.615,85.056,21,12,2024-12-06 21:00:00,214.36
25.615,85.056,22,12,2024-12-06 22:00:00,224.06
