lat,lon,hour,month,time,value
28.443,76.999,19,11,2024-11-15 19:00:00,330.89
28.443,76.999,20,11,2024-11-15 20:00:00,315.92
28.443,76.999,21,11,2024-11-15 21:00:00,383.38
28.443,76.999,22,11,2024-11-15 22:00:00,423.2
28.443,76.999,23,11,2024-11-15 23:00:00,429.13
28.443,76.999,0,11,2024-11-16 00:00:00,445.68
28.443,76.999,1,11,2024-11-16 01:00:00,511.0
28.443,76.999,2,11,2024-11-16 02:00:00,516.11
28.443,76.999,3,11,2024-11-16 03:00:00,518.46
28.443,76.999,4,11,2024-11-16 04:00:00,536.6
28.443,76.999,5,11,2024-11-16 05:00:00,523.93
28.443,76.999,6,11,2024-11-16 06:00:00,533.13
28.443,76.999,7,11,2024-11-16 07:00:00,526.74
28.443,76.999,8,11,2024-11-16 08:00:00,538.72
28.443,76.999,9,11,2024-11-16 09:00:00,619.37
28.443,76.999,10,11,2024-11-16 10:00:00,731.04
28.443,76.999,11,11,2024-11-16 11:00:00,634.59
28.443,76.999,12,11,2024-11-16 12:00:00,473.79
28.443,76.999,13,11,2024-11-16 13:00:00,438.18
28.443,76.999,14,11,2024-11-16 14:00:00,269.22
28.443,76.999,15,11,2024-11-16 15:00:00,203.29
28.443,76.999,16,11,2024-11-16 16:00:00,229.51
28.443,76.999,17,11,2024-11-16 17:00:00,243.18
28.443,76.999,18,11,2024-11-16 18:00:00,450.79
28.443,76.999,19,11,2024-11-16 19:00:00,458.94
28.443,76.999,20,11,2024-11-16 20:00:00,530.98
28.443,76.999,21,11,2024-11-16 21:00:00,598.25
28.443,76.999,22,11,2024-11-16 22:00:00,565.21
28.443,76.999,23,11,2024-11-16 23:00:00,537.23
28.443,76.999,0,11,2024-11-17 00:00:00,562.8
28.443,76.999,1,11,2024-11-17 01:00:00,602.87
28.443,76.999,2,11,2024-11-17 02:00:00,492.75
28.443,76.999,3,11,2024-11-17 03:00:00,518.67
28.443,76.999,4,11,2024-11-17 04:00:00,513.16
28.443,76.999,5,11,2024-11-17 05:00:00,459.09
28.443,76.999,6,11,2024-11-17 06:00:00,512.1
28.443,76.999,7,11,2024-11-17 07:00:00,645.41
28.443,76.999,8,11,2024-11-17 08:00:00,813.44
28.443,76.999,9,11,2024-11-17 09:00:00,809.05
28.443,76.999,10,11,2024-11-17 10:00:00,817.43
28.443,76.999,11,11,2024-11-17 11:00:00,826.81
28.443,76.999,12,11,2024-11-17 12:00:00,803.82
28.443,76.999,13,11,2024-11-17 13:00:00,705.52
28.443,76.999,14,11,2024-11-17 14:00:00,791.66
28.443,76.999,15,11,2024-11-17 15:00:00,807.39
28.443,76.999,16,11,2024-11-17 16:00:00,957.56
28.443,76.999,17,11,2024-11-17 17:00:00,753.6
28.443,76.999,18,11,2024-11-17 18:00:00,649.09
28.443,76.999,19,11,2024-11-17 19:00:00,700.54
28.443,76.999,20,11,2024-11-17 20:00:00,693.34
28.443,76.999,21,11,2024-11-17 21:00:00,661.55
28.443,76.999,22,11,2024-11-17 22:00:00,639.09
28.443,76.999,23,11,2024-11-17 23:00:00,616.38
28.443,76.999,0,11,2024-11-18 00:00:00,627.89
28.443,76.999,1,11,2024-11-18 01:00:00,613.26
28.443,76.999,2,11,2024-11-18 02:00:00,585.15
28.443,76.999,3,11,2024-11-18 03:00:00,583.63
28.443,76.999,4,11,2024-11-18 04:00:00,585.67
28.443,76.999,5,11,2024-11-18 05:00:00,580.62
28.443,76.999,6,11,2024-11-18 06:00:00,616.27
28.443,76.999,7,11,2024-11-18 07:00:00,699.1
28.443,76.999,8,11,2024-11-18 08:00:00,681.31
28.443,76.999,9,11,2024-11-18 09:00:00,721.03
28.443,76.999,10,11,2024-11-18 10:00:00,764.0
28.443,76.999,11,11,2024-11-18 11:00:00,766.84
28.443,76.999,12,11,2024-11-18 12:00:00,785.73
28.443,76.999,15,11,2024-11-18 15:00:00,930.98
28.443,76.999,16,11,2024-11-18 16:00:00,893.84
28.443,76.999,17,11,2024-11-18 17:00:00,972.04
28.443,76.999,19,11,2024-11-18 19:00:00,977.34
28.443,76.999,20,11,2024-11-18 20:00:00,833.09
28.443,76.999,21,11,2024-11-18 21:00:00,841.15
28.443,76.999,22,11,2024-11-18 22:00:00,582.47
28.443,76.999,23,11,2024-11-18 23:00:00,492.82
28.443,76.999,0,11,2024-11-19 00:00:00,483.18
28.443,76.999,1,11,2024-11-19 01:00:00,474.43
28.443,76.999,2,11,2024-11-19 02:00:00,440.38
28.443,76.999,3,11,2024-11-19 03:00:00,576.19
28.443,76.999,4,11,2024-11-19 04:00:00,581.03
28.443,76.999,5,11,2024-11-19 05:00:00,527.37
28.443,76.999,6,11,2024-11-19 06:00:00,484.05
28.443,76.999,7,11,2024-11-19 07:00:00,512.61
28.443,76.999,8,11,2024-11-19 08:00:00,414.87
28.443,76.999,9,11,2024-11-19 09:00:00,355.04
28.443,76.999,10,11,2024-11-19 10:00:00,431.0
28.443,76.999,11,11,2024-11-19 11:00:00,522.81
28.443,76.999,12,11,2024-11-19 12:00:00,551.91
28.443,76.999,13,11,2024-11-19 13:00:00,502.85
28.443,76.999,14,11,2024-11-19 14:00:00,466.49
28.443,76.999,15,11,2024-11-19 15:00:00,420.44
28.443,76.999,16,11,2024-11-19 16:00:00,410.9
28.443,76.999,17,11,2024-11-19 17:00:00,404.46
28.443,76.999,18,11,2024-11-19 18:00:00,422.94
28.443,76.999,19,11,2024-11-19 19:00:00,513.01
28.443,76.999,20,11,2024-11-19 20:00:00,516.43
28.443,76.999,21,11,2024-11-19 21:00:00,601.34
28.443,76.999,22,11,2024-11-19 22:00:00,661.86
28.443,76.999,23,11,2024-11-19 23:00:00,698.99
28.443,76.999,0,11,2024-11-20 00:00:00,784.75
28.443,76.999,1,11,2024-11-20 01:00:00,687.64
28.443,76.999,2,11,2024-11-20 02:00:00,636.66
28.443,76.999,3,11,2024-11-20 03:00:00,613.83
28.443,76.999,4,11,2024-11-20 04:00:00,548.71
28.443,76.999,5,11,2024-11-20 05:00:00,535.21
28.443,76.999,6,11,2024-11-20 06:00:00,512.61
28.443,76.999,7,11,2024-11-20 07:00:00,511.12
28.443,76.999,8,11,2024-11-20 08:00:00,505.0
28.443,76.999,9,11,2024-11-20 09:00:00,456.43
28.443,76.999,10,11,2024-11-20 10:00:00,441.03
28.443,76.999,11,11,2024-11-20 11:00:00,480.01
28.443,76.999,12,11,2024-11-20 12:00:00,451.59
28.443,76.999,13,11,2024-11-20 13:00:00,298.0
28.443,76.999,14,11,2024-11-20 14:00:00,265.42
28.443,76.999,15,11,2024-11-20 15:00:00,239.73
28.443,76.999,16,11,2024-11-20 16:00:00,221.58
28.443,76.999,17,11,2024-11-20 17:00:00,285.55
28.443,76.999,18,11,2024-11-20 18:00:00,444.68
28.443,76.999,19,11,2024-11-20 19:00:00,460.66
28.443,76.999,20,11,2024-11-20 20:00:00,578.24
28.443,76.999,21,11,2024-11-20 21:00:00,585.37
28.443,76.999,22,11,2024-11-20 22:00:00,681.55
28.443,76.999,23,11,2024-11-20 23:00:00,620.67
28.443,76.999,0,11,2024-11-21 00:00:00,447.14
28.443,76.999,1,11,2024-11-21 01:00:00,372.84
28.443,76.999,2,11,2024-11-21 02:00:00,353.02
28.443,76.999,3,11,2024-11-21 03:00:00,364.91
28.443,76.999,4,11,2024-11-21 04:00:00,338.7
28.443,76.999,5,11,2024-11-21 05:00:00,271.06
28.443,76.999,6,11,2024-11-21 06:00:00,278.52
28.443,76.999,7,11,2024-11-21 07:00:00,321.88
28.443,76.999,8,11,2024-11-21 08:00:00,334.7
28.443,76.999,9,11,2024-11-21 09:00:00,338.92
28.443,76.999,10,11,2024-11-21 10:00:00,336.39
28.443,76.999,11,11,2024-11-21 11:00:00,355.13
28.443,76.999,12,11,2024-11-21 12:00:00,307.7
28.443,76.999,13,11,2024-11-21 13:00:00,244.54
28.443,76.999,14,11,2024-11-21 14:00:00,191.7
28.443,76.999,15,11,2024-11-21 15:00:00,153.52
28.443,76.999,16,11,2024-11-21 16:00:00,185.08
28.443,76.999,17,11,2024-11-21 17:00:00,212.26
28.443,76.999,18,11,2024-11-21 18:00:00,298.18
28.443,76.999,19,11,2024-11-21 19:00:00,309.74
28.443,76.999,20,11,2024-11-21 20:00:00,414.89
28.443,76.999,21,11,2024-11-21 21:00:00,451.67
28.443,76.999,22,11,2024-11-21 22:00:00,492.76
28.443,76.999,23,11,2024-11-21 23:00:00,472.45
28.443,76.999,0,11,2024-11-22 00:00:00,511.77
28.443,76.999,1,11,2024-11-22 01:00:00,450.81
28.443,76.999,2,11,2024-11-22 02:00:00,399.13
28.443,76.999,3,11,2024-11-22 03:00:00,409.02
28.443,76.999,4,11,2024-11-22 04:00:00,442.87
28.443,76.999,5,11,2024-11-22 05:00:00,470.05
28.443,76.999,6,11,2024-11-22 06:00:00,470.04
28.443,76.999,7,11,2024-11-22 07:00:00,480.97
28.443,76.999,8,11,2024-11-22 08:00:00,592.74
28.443,76.999,9,11,2024-11-22 09:00:00,509.75
28.443,76.999,10,11,2024-11-22 10:00:00,444.2
28.443,76.999,11,11,2024-11-22 11:00:00,509.86
28.443,76.999,12,11,2024-11-22 12:00:00,473.45
28.443,76.999,13,11,2024-11-22 13:00:00,407.88
28.443,76.999,14,11,2024-11-22 14:00:00,352.63
28.443,76.999,15,11,2024-11-22 15:00:00,329.67
28.443,76.999,16,11,2024-11-22 16:00:00,318.78
28.443,76.999,17,11,2024-11-22 17:00:00,403.4
28.443,76.999,18,11,2024-11-22 18:00:00,567.94
28.443,76.999,19,11,2024-11-22 19:00:00,530.22
28.443,76.999,20,11,2024-11-22 20:00:00,611.19
28.443,76.999,21,11,2024-11-22 21:00:00,666.13
28.443,76.999,22,11,2024-11-22 22:00:00,699.0
28.443,76.999,23,11,2024-11-22 23:00:00,636.49
28.443,76.999,0,11,2024-11-23 00:00:00,615.75
28.443,76.999,1,11,2024-11-23 01:00:00,650.96
28.443,76.999,2,11,2024-11-23 02:00:00,622.12
28.443,76.999,3,11,2024-11-23 03:00:00,591.48
28.443,76.999,4,11,2024-11-23 04:00:00,594.43
28.443,76.999,5,11,2024-11-23 05:00:00,662.49
28.443,76.999,6,11,2024-11-23 06:00:00,532.73
28.443,76.999,7,11,2024-11-23 07:00:00,562.51
28.443,76.999,8,11,2024-11-23 08:00:00,555.53
28.443,76.999,9,11,2024-11-23 09:00:00,447.44
28.443,76.999,10,11,2024-11-23 10:00:00,286.71
28.443,76.999,11,11,2024-11-23 11:00:00,218.39
28.443,76.999,12,11,2024-11-23 12:00:00,188.67
28.443,76.999,13,11,2024-11-23 13:00:00,142.78
28.443,76.999,14,11,2024-11-23 14:00:00,110.54
28.443,76.999,15,11,2024-11-23 15:00:00,107.55
28.443,76.999,16,11,2024-11-23 16:00:00,127.14
28.443,76.999,17,11,2024-11-23 17:00:00,236.23
28.443,76.999,18,11,2024-11-23 18:00:00,364.94
28.443,76.999,19,11,2024-11-23 19:00:00,373.15
28.443,76.999,20,11,2024-11-23 20:00:00,366.75
28.443,76.999,21,11,2024-11-23 21:00:00,385.0
28.443,76.999,22,11,2024-11-23 22:00:00,431.53
28.443,76.999,23,11,2024-11-23 23:00:00,380.26
28.443,76.999,0,11,2024-11-24 00:00:00,368.22
28.443,76.999,1,11,2024-11-24 01:00:00,362.3
28.443,76.999,2,11,2024-11-24 02:00:00,347.94
28.443,76.999,3,11,2024-11-24 03:00:00,333.74
28.443,76.999,4,11,2024-11-24 04:00:00,335.65
28.443,76.999,5,11,2024-11-24 05:00:00,272.06
28.443,76.999,6,11,2024-11-24 06:00:00,237.06
28.443,76.999,7,11,2024-11-24 07:00:00,260.46
28.443,76.999,8,11,2024-11-24 08:00:00,255.66
28.443,76.999,9,11,2024-11-24 09:00:00,211.24
28.443,76.999,10,11,2024-11-24 10:00:00,181.55
28.443,76.999,11,11,2024-11-24 11:00:00,144.14
28.443,76.999,12,11,2024-11-24 12:00:00,119.97
28.443,76.999,13,11,2024-11-24 13:00:00,102.76
28.443,76.999,14,11,2024-11-24 14:00:00,92.94
28.443,76.999,15,11,2024-11-24 15:00:00,86.18
28.443,76.999,16,11,2024-11-24 16:00:00,85.56
28.443,76.999,17,11,2024-11-24 17:00:00,124.73
28.443,76.999,18,11,2024-11-24 18:00:00,279.59
28.443,76.999,19,11,2024-11-24 19:00:00,247.89
28.443,76.999,20,11,2024-11-24 20:00:00,329.66
28.443,76.999,21,11,2024-11-24 21:00:00,297.34
28.443,76.999,22,11,2024-11-24 22:00:00,257.3
28.443,76.999,23,11,2024-11-24 23:00:00,212.48
28.443,76.999,0,11,2024-11-25 00:00:00,196.73
28.443,76.999,1,11,2024-11-25 01:00:00,197.0
28.443,76.999,2,11,2024-11-25 02:00:00,195.71
28.443,76.999,3,11,2024-11-25 03:00:00,214.37
28.443,76.999,4,11,2024-11-25 04:00:00,246.53
28.443,76.999,5,11,2024-11-25 05:00:00,290.9
28.443,76.999,6,11,2024-11-25 06:00:00,360.05
28.443,76.999,7,11,2024-11-25 07:00:00,413.08
28.443,76.999,8,11,2024-11-25 08:00:00,516.45
28.443,76.999,9,11,2024-11-25 09:00:00,720.52
28.443,76.999,10,11,2024-11-25 10:00:00,793.25
28.443,76.999,11,11,2024-11-25 11:00:00,869.47
28.443,76.999,12,11,2024-11-25 12:00:00,686.53
28.443,76.999,13,11,2024-11-25 13:00:00,389.11
28.443,76.999,14,11,2024-11-25 14:00:00,332.64
28.443,76.999,15,11,2024-11-25 15:00:00,320.93
28.443,76.999,16,11,2024-11-25 16:00:00,422.94
28.443,76.999,17,11,2024-11-25 17:00:00,411.31
28.443,76.999,18,11,2024-11-25 18:00:00,366.3
28.443,76.999,19,11,2024-11-25 19:00:00,387.74
28.443,76.999,20,11,2024-11-25 20:00:00,338.43
28.443,76.999,21,11,2024-11-25 21:00:00,310.92
28.443,76.999,22,11,2024-11-25 22:00:00,231.47
28.443,76.999,23,11,2024-11-25 23:00:00,231.41
28.443,76.999,0,11,2024-11-26 00:00:00,301.12
28.443,76.999,1,11,2024-11-26 01:00:00,250.62
28.443,76.999,2,11,2024-11-26 02:00:00,242.54
28.443,76.999,3,11,2024-11-26 03:00:00,267.54
28.443,76.999,4,11,2024-11-26 04:00:00,267.41
28.443,76.999,5,11,2024-11-26 05:00:00,242.12
28.443,76.999,6,11,2024-11-26 06:00:00,233.52
28.443,76.999,7,11,2024-11-26 07:00:00,259.57
28.443,76.999,8,11,2024-11-26 08:00:00,241.91
28.443,76.999,9,11,2024-11-26 09:00:00,275.25
28.443,76.999,10,11,2024-11-26 10:00:00,338.31
28.443,76.999,11,11,2024-11-26 11:00:00,224.36
28.443,76.999,12,11,2024-11-26 12:00:00,181.99
28.443,76.999,13,11,2024-11-26 13:00:00,153.88
28.443,76.999,14,11,2024-11-26 14:00:00,123.76
28.443,76.999,15,11,2024-11-26 15:00:00,118.08
28.443,76.999,16,11,2024-11-26 16:00:00,106.79
28.443,76.999,17,11,2024-11-26 17:00:00,125.99
28.443,76.999,18,11,2024-11-26 18:00:00,146.2
28.443,76.999,19,11,2024-11-26 19:00:00,221.58
28.443,76.999,20,11,2024-11-26 20:00:00,220.59
28.443,76.999,21,11,2024-11-26 21:00:00,283.96
28.443,76.999,22,11,2024-11-26 22:00:00,326.84
28.443,76.999,23,11,2024-11-26 23:00:00,260.44
28.443,76.999,0,11,2024-11-27 00:00:00,239.4
28.443,76.999,1,11,2024-11-27 01:00:00,270.9
28.443,76.999,2,11,2024-11-27 02:00:00,370.42
28.443,76.999,3,11,2024-11-27 03:00:00,305.18
28.443,76.999,4,11,2024-11-27 04:00:00,327.01
28.443,76.999,5,11,2024-11-27 05:00:00,342.43
28.443,76.999,6,11,2024-11-27 06:00:00,360.25
28.443,76.999,7,11,2024-11-27 07:00:00,371.39
28.443,76.999,8,11,2024-11-27 08:00:00,523.99
28.443,76.999,9,11,2024-11-27 09:00:00,384.22
28.443,76.999,10,11,2024-11-27 10:00:00,297.68
28.443,76.999,11,11,2024-11-27 11:00:00,216.19
28.443,76.999,12,11,2024-11-27 12:00:00,211.57
28.443,76.999,13,11,2024-11-27 13:00:00,169.84
28.443,76.999,14,11,2024-11-27 14:00:00,149.13
28.443,76.999,15,11,2024-11-27 15:00:00,128.8
28.443,76.999,16,11,2024-11-27 16:00:00,138.68
28.443,76.999,17,11,2024-11-27 17:00:00,204.97
28.443,76.999,18,11,2024-11-27 18:00:00,247.43
28.443,76.999,19,11,2024-11-27 19:00:00,248.43
28.443,76.999,20,11,2024-11-27 20:00:00,260.1
28.443,76.999,21,11,2024-11-27 21:00:00,346.79
28.443,76.999,22,11,2024-11-27 22:00:00,368.66
28.443,76.999,23,11,2024-11-27 23:00:00,400.08
28.443,76.999,0,11,2024-11-28 00:00:00,325.19
28.443,76.999,1,11,2024-11-28 01:00:00,293.61
28.443,76.999,2,11,2024-11-28 02:00:00,329.35
28.443,76.999,3,11,2024-11-28 03:00:00,331.52
28.443,76.999,4,11,2024-11-28 04:00:00,372.14
28.443,76.999,5,11,2024-11-28 05:00:00,340.44
28.443,76.999,6,11,2024-11-28 06:00:00,343.29
28.443,76.999,7,11,2024-11-28 07:00:00,333.5
28.443,76.999,8,11,2024-11-28 08:00:00,319.71
28.443,76.999,9,11,2024-11-28 09:00:00,338.37
28.443,76.999,10,11,2024-11-28 10:00:00,379.74
28.443,76.999,11,11,2024-11-28 11:00:00,328.16
28.443,76.999,12,11,2024-11-28 12:00:00,274.7
28.443,76.999,13,11,2024-11-28 13:00:00,217.48
28.443,76.999,14,11,2024-11-28 14:00:00,142.81
28.443,76.999,15,11,2024-11-28 15:00:00,123.84
28.443,76.999,16,11,2024-11-28 16:00:00,137.52
28.443,76.999,17,11,2024-11-28 17:00:00,192.95
28.443,76.999,18,11,2024-11-28 18:00:00,312.91
28.443,76.999,19,11,2024-11-28 19:00:00,422.17
28.443,76.999,20,11,2024-11-28 20:00:00,527.0
28.443,76.999,21,11,2024-11-28 21:00:00,532.59
28.443,76.999,22,11,2024-11-28 22:00:00,502.22
28.443,76.999,23,11,2024-11-28 23:00:00,517.45
28.443,76.999,0,11,2024-11-29 00:00:00,516.51
28.443,76.999,1,11,2024-11-29 01:00:00,442.3
28.443,76.999,2,11,2024-11-29 02:00:00,448.74
28.443,76.999,4,11,2024-11-29 04:00:00,426.3
28.443,76.999,2,11,2024-11-30 02:00:00,681.32
28.443,76.999,3,11,2024-11-30 03:00:00,445.01
28.443,76.999,4,11,2024-11-30 04:00:00,371.67
28.443,76.999,5,11,2024-11-30 05:00:00,374.25
28.443,76.999,6,11,2024-11-30 06:00:00,403.35
28.443,76.999,7,11,2024-11-30 07:00:00,461.41
28.443,76.999,8,11,2024-11-30 08:00:00,498.48
28.443,76.999,9,11,2024-11-30 09:00:00,419.38
28.443,76.999,10,11,2024-11-30 10:00:00,376.06
28.443,76.999,11,11,2024-11-30 11:00:00,341.35
28.443,76.999,12,11,2024-11-30 12:00:00,239.24
28.443,76.999,13,11,2024-11-30 13:00:00,200.85
28.443,76.999,14,11,2024-11-30 14:00:00,149.07
28.443,76.999,15,11,2024-11-30 15:00:00,114.72
28.443,76.999,16,11,2024-11-30 16:00:00,112.13
28.443,76.999,17,11,2024-11-30 17:00:00,135.05
28.443,76.999,18,11,2024-11-30 18:00:00,168.6
28.443,76.999,19,11,2024-11-30 19:00:00,213.7
28.443,76.999,20,11,2024-11-30 20:00:00,287.08
28.443,76.999,21,11,2024-11-30 21:00:00,277.79
28.443,76.999,22,11,2024-11-30 22:00:00,276.85
28.443,76.999,23,11,2024-11-30 23:00:00,302.16
28.443,76.999,0,12,2024-12-01 00:00:00,290.28
28.443,76.999,1,12,2024-12-01 01:00:00,320.82
28.443,76.999,2,12,2024-12-01 02:00:00,295.97
28.443,76.999,3,12,2024-12-01 03:00:00,319.1
28.443,76.999,4,12,2024-12-01 04:00:00,372.77
28.443,76.999,5,12,2024-12-01 05:00:00,363.78
28.443,76.999,6,12,2024-12-01 06:00:00,409.09
28.443,76.999,7,12,2024-12-01 07:00:00,433.94
28.443,76.999,8,12,2024-12-01 08:00:00,371.13
28.443,76.999,9,12,2024-12-01 09:00:00,392.53
28.443,76.999,10,12,2024-12-01 10:00:00,301.63
28.443,76.999,11,12,2024-12-01 11:00:00,240.43
28.443,76.999,12,12,2024-12-01 12:00:00,168.04
28.443,76.999,13,12,2024-12-01 13:00:00,171.38
28.443,76.999,14,12,2024-12-01 14:00:00,111.03
28.443,76.999,15,12,2024-12-01 15:00:00,86.89
28.443,76.999,16,12,2024-12-01 16:00:00,95.5
28.443,76.999,17,12,2024-12-01 17:00:00,107.63
28.443,76.999,18,12,2024-12-01 18:00:00,143.97
28.443,76.999,19,12,2024-12-01 19:00:00,226.77
28.443,76.999,20,12,2024-12-01 20:00:00,254.31
28.443,76.999,21,12,2024-12-01 21:00:00,243.88
28.443,76.999,22,12,2024-12-01 22:00:00,247.27
28.443,76.999,23,12,2024-12-01 23:00:00,225.17
28.443,76.999,0,12,2024-12-02 00:00:00,212.54
28.443,76.999,1,12,2024-12-02 01:00:00,231.79
28.443,76.999,2,12,2024-12-02 02:00:00,249.83
28.443,76.999,3,12,2024-12-02 03:00:00,334.83
28.443,76.999,4,12,2024-12-02 04:00:00,307.15
28.443,76.999,5,12,2024-12-02 05:00:00,274.72
28.443,76.999,6,12,2024-12-02 06:00:00,246.29
28.443,76.999,7,12,2024-12-02 07:00:00,272.46
28.443,76.999,8,12,2024-12-02 08:00:00,366.18
28.443,76.999,9,12,2024-12-02 09:00:00,352.35
28.443,76.999,10,12,2024-12-02 10:00:00,271.91
28.443,76.999,11,12,2024-12-02 11:00:00,246.04
28.443,76.999,12,12,2024-12-02 12:00:00,178.42
28.443,76.999,13,12,2024-12-02 13:00:00,139.83
28.443,76.999,14,12,2024-12-02 14:00:00,116.15
28.443,76.999,15,12,2024-12-02 15:00:00,103.56
28.443,76.999,16,12,2024-12-02 16:00:00,86.92
28.443,76.999,17,12,2024-12-02 17:00:00,125.02
28.443,76.999,18,12,2024-12-02 18:00:00,355.84
28.443,76.999,19,12,2024-12-02 19:00:00,325.06
28.443,76.999,20,12,2024-12-02 20:00:00,261.84
28.443,76.999,21,12,2024-12-02 21:00:00,293.49
28.443,76.999,22,12,2024-12-02 22:00:00,270.46
28.443,76.999,23,12,2024-12-02 23:00:00,278.68
28.443,76.999,0,12,2024-12-03 00:00:00,274.78
28.443,76.999,1,12,2024-12-03 01:00:00,245.15
28.443,76.999,2,12,2024-12-03 02:00:00,269.31
28.443,76.999,3,12,2024-12-03 03:00:00,245.51
28.443,76.999,4,12,2024-12-03 04:00:00,233.6
28.443,76.999,5,12,2024-12-03 05:00:00,223.41
28.443,76.999,6,12,2024-12-03 06:00:00,223.53
28.443,76.999,7,12,2024-12-03 07:00:00,259.28
28.443,76.999,8,12,2024-12-03 08:00:00,266.47
28.443,76.999,9,12,2024-12-03 09:00:00,268.32
28.443,76.999,10,12,2024-12-03 10:00:00,221.47
28.443,76.999,11,12,2024-12-03 11:00:00,187.79
28.443,76.999,12,12,2024-12-03 12:00:00,173.48
28.443,76.999,13,12,2024-12-03 13:00:00,138.99
28.443,76.999,14,12,2024-12-03 14:00:00,92.33
28.443,76.999,15,12,2024-12-03 15:00:00,93.05
28.443,76.999,16,12,2024-12-03 16:00:00,77.54
28.443,76.999,17,12,2024-12-03 17:00:00,79.03
28.443,76.999,18,12,2024-12-03 18:00:00,105.64
28.443,76.999,19,12,2024-12-03 19:00:00,162.57
28.443,76.999,20,12,2024-12-03 20:00:00,115.34
28.443,76.999,21,12,2024-12-03 21:00:00,133.39
28.443,76.999,22,12,2024-12-03 22:00:00,123.13
28.443,76.999,23,12,2024-12-03 23:00:00,122.15
28.443,76.999,0,12,2024-12-04 00:00:00,123.19
28.443,76.999,1,12,2024-12-04 01:00:00,124.14
28.443,76.999,2,12,2024-12-04 02:00:00,133.81
28.443,76.999,3,12,2024-12-04 03:00:00,136.25
28.443,76.999,4,12,2024-12-04 04:00:00,141.1
28.443,76.999,5,12,2024-12-04 05:00:00,162.75
28.443,76.999,6,12,2024-12-04 06:00:00,178.89
28.443,76.999,7,12,2024-12-04 07:00:00,180.91
28.443,76.999,8,12,2024-12-04 08:00:00,220.63
28.443,76.999,9,12,2024-12-04 09:00:00,209.36
28.443,76.999,10,12,2024-12-04 10:00:00,177.84
28.443,76.999,11,12,2024-12-04 11:00:00,126.99
28.443,76.999,12,12,2024-12-04 12:00:00,81.08
28.443,76.999,13,12,2024-12-04 13:00:00,70.12
28.443,76.999,14,12,2024-12-04 14:00:00,66.22
28.443,76.999,15,12,2024-12-04 15:00:00,48.81
28.443,76.999,16,12,2024-12-04 16:00:00,45.03
28.443,76.999,17,12,2024-12-04 17:00:00,55.2
28.443,76.999,18,12,2024-12-04 18:00:00,73.56
28.443,76.999,19,12,2024-12-04 19:00:00,91.57
28.443,76.999,20,12,2024-12-04 20:00:00,97.27
28.443,76.999,21,12,2024-12-04 21:00:00,161.24
28.443,76.999,22,12,2024-12-04 22:00:00,125.05
28.443,76.999,23,12,2024-12-04 23:00:00,110.08
28.443,76.999,0,12,2024-12-05 00:00:00,105.54
28.443,76.999,1,12,2024-12-05 01:00:00,89.03
28.443,76.999,2,12,2024-12-05 02:00:00,89.81
28.443,76.999,3,12,2024-12-05 03:00:00,97.14
28.443,76.999,4,12,2024-12-05 04:00:00,90.89
28.443,76.999,5,12,2024-12-05 05:00:00,95.72
28.443,76.999,6,12,2024-12-05 06:00:00,115.4
28.443,76.999,7,12,2024-12-05 07:00:00,114.25
28.443,76.999,8,12,2024-12-05 08:00:00,115.28
28.443,76.999,9,12,2024-12-05 09:00:00,138.13
28.443,76.999,10,12,2024-12-05 10:00:00,95.38
28.443,76.999,11,12,2024-12-05 11:00:00,67.12
28.443,76.999,12,12,2024-12-05 12:00:00,49.98
28.443,76.999,13,12,2024-12-05 13:00:00,44.55
28.443,76.999,14,12,2024-12-05 14:00:00,36.0
28.443,76.999,15,12,2024-12-05 15:00:00,41.41
28.443,76.999,16,12,2024-12-05 16:00:00,38.87
28.443,76.999,17,12,2024-12-05 17:00:00,54.38
28.443,76.999,18,12,2024-12-05 18:00:00,59.29
28.443,76.999,19,12,2024-12-05 19:00:00,66.03
28.443,76.999,20,12,2024-12-05 20:00:00,117.58
28.443,76.999,21,12,2024-12-05 21:00:00,124.41
28.443,76.999,22,12,2024-12-05 22:00:00,141.88
28.443,76.999,23,12,2024-12-05 23:00:00,124.01
28.443,76.999,0,12,2024-12-06 00:00:00,134.08
28.443,76.999,1,12,2024-12-06 01:00:00,96.75
28.443,76.999,2,12,2024-12-06 02:00:00,96.13
28.443,76.999,3,12,2024-12-06 03:00:00,104.8
28.443,76.999,4,12,2024-12-06 04:00:00,136.86
28.443,76.999,5,12,2024-12-06 05:00:00,110.38
28.443,76.999,6,12,2024-12-06 06:00:00,101.47
28.443,76.999,7,12,2024-12-06 07:00:00,126.23
28.443,76.999,8,12,2024-12-06 08:00:00,125.26
28.443,76.999,9,12,2024-12-06 09:00:00,140.32
28.443,76.999,10,12,2024-12-06 10:00:00,123.46
28.443,76.999,11,12,2024-12-06 11:00:00,97.48
28.443,76.999,12,12,2024-12-06 12:00:00,83.96
28.443,76.999,13,12,2024-12-06 13:00:00,71.18
28.443,76.999,14,12,2024-12-06 14:00:00,69.26
28.443,76.999,15,12,2024-12-06 15:00:00,59.01
28.443,76.999,16,12,2024-12-06 16:00:00,61.41
28.443,76.999,17,12,2024-12-06 17:00:00,68.58
28.443,76.999,18,12,2024-12-06 18:00:00,140.52
28.443,76.999,19,12,2024-12-06 19:00:00,227.54
28.443,76.999,20,12,2024-12-06 20:00:00,235.72
28.443,76.999,21,12,2024-12-06 21:00:00,263.59
